! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   0.000000000E+000,   2.670728825E-006,  -3.144486597E-012,   2.624776383E-006,   0.000000000E+000,   2.624773238E-006
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   0.000000000E+000,   2.672924470E-006,  -1.736040183E-012,   2.716040942E-006,   0.000000000E+000,   2.716039206E-006
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   0.000000000E+000,   2.675122181E-006,  -4.596437268E-013,   2.803145636E-006,   0.000000000E+000,   2.803145177E-006
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   0.000000000E+000,   2.677321961E-006,  -1.875273555E-012,   2.805445547E-006,   0.000000000E+000,   2.805443672E-006
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   0.000000000E+000,   2.679523811E-006,  -3.026214756E-012,   2.807746986E-006,   0.000000000E+000,   2.807743959E-006
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   0.000000000E+000,   2.681727735E-006,  -1.611473106E-012,   2.810063236E-006,   0.000000000E+000,   2.810061624E-006
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   0.000000000E+000,   2.683933733E-006,  -5.946450988E-013,   2.812378393E-006,   0.000000000E+000,   2.812377798E-006
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   0.000000000E+000,   2.686141809E-006,  -2.016553274E-012,   2.814686849E-006,   0.000000000E+000,   2.814684833E-006
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   0.000000000E+000,   2.688351964E-006,  -2.906735302E-012,   2.816998343E-006,   0.000000000E+000,   2.816995437E-006
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   0.000000000E+000,   2.690564201E-006,  -1.485713410E-012,   2.819323040E-006,   0.000000000E+000,   2.819321554E-006
  3.994999687E+003,   1.600500031E+004,   7.746590650E-002,   0.000000000E+000,   2.692778521E-006,  -7.308129211E-013,   2.821645921E-006,   0.000000000E+000,   2.821645190E-006
  3.994499656E+003,   1.600550034E+004,   7.746348637E-002,   0.000000000E+000,   2.694994928E-006,  -2.158981845E-012,   2.823962853E-006,   0.000000000E+000,   2.823960694E-006
