! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   0.000000000E+000,   2.665350007E-006,  -5.233164633E-012,   2.619494138E-006,   0.000000000E+000,   2.619488904E-006
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   0.000000000E+000,   2.667540445E-006,  -2.889189454E-012,   2.710572270E-006,   0.000000000E+000,   2.710569381E-006
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   0.000000000E+000,   2.669732943E-006,  -7.649759755E-013,   2.797499085E-006,   0.000000000E+000,   2.797498320E-006
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   0.000000000E+000,   2.671927504E-006,  -3.120917456E-012,   2.799795388E-006,   0.000000000E+000,   2.799792267E-006
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   0.000000000E+000,   2.674124130E-006,  -5.036354907E-012,   2.802092869E-006,   0.000000000E+000,   2.802087832E-006
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   0.000000000E+000,   2.676322823E-006,  -2.681893643E-012,   2.804401773E-006,   0.000000000E+000,   2.804399091E-006
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   0.000000000E+000,   2.678523585E-006,  -9.896558537E-013,   2.806710105E-006,   0.000000000E+000,   2.806709115E-006
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   0.000000000E+000,   2.680726418E-006,  -3.356058365E-012,   2.809014930E-006,   0.000000000E+000,   2.809011574E-006
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   0.000000000E+000,   2.682931325E-006,  -4.837538872E-012,   2.811322094E-006,   0.000000000E+000,   2.811317256E-006
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   0.000000000E+000,   2.685138307E-006,  -2.472612307E-012,   2.813639418E-006,   0.000000000E+000,   2.813636946E-006
  3.994999687E+003,   1.600500031E+004,   7.746590650E-002,   0.000000000E+000,   2.687347367E-006,  -1.216276599E-012,   2.815955797E-006,   0.000000000E+000,   2.815954581E-006
  3.994499656E+003,   1.600550034E+004,   7.746348637E-002,   0.000000000E+000,   2.689558508E-006,  -3.593108627E-012,   2.818269075E-006,   0.000000000E+000,   2.818265482E-006
  3.993999625E+003,   1.600600038E+004,   7.746106640E-002,   0.000000000E+000,   2.691771731E-006,  -4.636704694E-012,   2.820585890E-006,   0.000000000E+000,   2.820581253E-006
  3.993499594E+003,   1.600650041E+004,   7.745864657E-002,   0.000000000E+000,   2.693987038E-006,  -2.261345355E-012,   2.822911776E-006,   0.000000000E+000,   2.822909515E-006
  3.992999562E+003,   1.600700044E+004,   7.745622689E-002,   0.000000000E+000,   2.696204432E-006,  -1.444833858E-012,   2.825236344E-006,   0.000000000E+000,   2.825234899E-006
  3.992499531E+003,   1.600750047E+004,   7.745380737E-002,   0.000000000E+000,   2.698423914E-006,  -3.832071566E-012,   2.827558202E-006,   0.000000000E+000,   2.827554370E-006
  3.991999500E+003,   1.600800050E+004,   7.745138800E-002,   0.000000000E+000,   2.700645488E-006,  -4.433874715E-012,   2.829884749E-006,   0.000000000E+000,   2.829880315E-006
  3.991499469E+003,   1.600850053E+004,   7.744896878E-002,   0.000000000E+000,   2.702869155E-006,  -2.048105090E-012,   2.832219139E-006,   0.000000000E+000,   2.832217091E-006
  3.990999437E+003,   1.600900056E+004,   7.744654970E-002,   0.000000000E+000,   2.705094918E-006,  -1.675314973E-012,   2.834551847E-006,   0.000000000E+000,   2.834550172E-006
  3.990499406E+003,   1.600950059E+004,   7.744413079E-002,   0.000000000E+000,   2.707322779E-006,  -4.072926592E-012,   2.836882239E-006,   0.000000000E+000,   2.836878166E-006
  3.989999375E+003,   1.601000063E+004,   7.744171202E-002,   0.000000000E+000,   2.709552739E-006,  -4.229041872E-012,   2.839218534E-006,   0.000000000E+000,   2.839214304E-006
  3.989499344E+003,   1.601050066E+004,   7.743929340E-002,   0.000000000E+000,   2.711784801E-006,  -1.832894609E-012,   2.841561550E-006,   0.000000000E+000,   2.841559717E-006
  3.988999312E+003,   1.601100069E+004,   7.743687493E-002,   0.000000000E+000,   2.714018968E-006,  -1.907715172E-012,   2.843902541E-006,   0.000000000E+000,   2.843900633E-006
  3.988499281E+003,   1.601150072E+004,   7.743445662E-002,   0.000000000E+000,   2.716255241E-006,  -4.315673645E-012,   2.846241619E-006,   0.000000000E+000,   2.846237303E-006
