! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   0.000000000E+000,   2.644720621E-006,  -1.049086856E-012,   2.599211543E-006,   0.000000000E+000,   2.599210494E-006
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   0.000000000E+000,   2.646893286E-006,  -5.791882637E-013,   2.689587534E-006,   0.000000000E+000,   2.689586955E-006
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   0.000000000E+000,   2.649067994E-006,  -1.533452505E-013,   2.775844000E-006,   0.000000000E+000,   2.775843847E-006
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   0.000000000E+000,   2.651244747E-006,  -6.256378957E-013,   2.778118067E-006,   0.000000000E+000,   2.778117441E-006
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   0.000000000E+000,   2.653423547E-006,  -1.009623185E-012,   2.780393976E-006,   0.000000000E+000,   2.780392966E-006
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   0.000000000E+000,   2.655604397E-006,  -5.376265987E-013,   2.782687744E-006,   0.000000000E+000,   2.782687206E-006
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   0.000000000E+000,   2.657787298E-006,  -1.983845252E-013,   2.784979933E-006,   0.000000000E+000,   2.784979734E-006
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   0.000000000E+000,   2.659972253E-006,  -6.727693275E-013,   2.787262447E-006,   0.000000000E+000,   2.787261774E-006
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   0.000000000E+000,   2.662159263E-006,  -9.697566650E-013,   2.789548628E-006,   0.000000000E+000,   2.789547658E-006
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   0.000000000E+000,   2.664348332E-006,  -4.956671630E-013,   2.791850747E-006,   0.000000000E+000,   2.791850251E-006
  3.994999687E+003,   1.600500031E+004,   7.746590650E-002,   0.000000000E+000,   2.666539461E-006,  -2.438122753E-013,   2.794150241E-006,   0.000000000E+000,   2.794149997E-006
  3.994499656E+003,   1.600550034E+004,   7.746348637E-002,   0.000000000E+000,   2.668732652E-006,  -7.202834649E-013,   2.796441132E-006,   0.000000000E+000,   2.796440412E-006
  3.993999625E+003,   1.600600038E+004,   7.746106640E-002,   0.000000000E+000,   2.670927907E-006,  -9.294875453E-013,   2.798737555E-006,   0.000000000E+000,   2.798736626E-006
  3.993499594E+003,   1.600650041E+004,   7.745864657E-002,   0.000000000E+000,   2.673125229E-006,  -4.533108275E-013,   2.801048166E-006,   0.000000000E+000,   2.801047713E-006
  3.992999562E+003,   1.600700044E+004,   7.745622689E-002,   0.000000000E+000,   2.675324620E-006,  -2.896268108E-013,   2.803355107E-006,   0.000000000E+000,   2.803354817E-006
  3.992499531E+003,   1.600750047E+004,   7.745380737E-002,   0.000000000E+000,   2.677526082E-006,  -7.681788194E-013,   2.805654504E-006,   0.000000000E+000,   2.805653735E-006
