! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   0.000000000E+000,   2.021416938E-006,  -9.392421438E-012,   1.986643465E-006,   0.000000000E+000,   1.986634073E-006
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   0.000000000E+000,   2.023067959E-006,  -5.185521448E-012,   2.055705270E-006,   0.000000000E+000,   2.055700084E-006
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   0.000000000E+000,   2.024720521E-006,  -1.373046011E-012,   2.121618876E-006,   0.000000000E+000,   2.121617503E-006
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   0.000000000E+000,   2.026374627E-006,  -5.601476355E-012,   2.123351970E-006,   0.000000000E+000,   2.123346368E-006
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   0.000000000E+000,   2.028030277E-006,  -9.039293081E-012,   2.125085518E-006,   0.000000000E+000,   2.125076479E-006
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   0.000000000E+000,   2.029687473E-006,  -4.813524801E-012,   2.126823471E-006,   0.000000000E+000,   2.126818657E-006
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   0.000000000E+000,   2.031346217E-006,  -1.776314760E-012,   2.128561636E-006,   0.000000000E+000,   2.128559860E-006
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   0.000000000E+000,   2.033006511E-006,  -6.023549559E-012,   2.130301108E-006,   0.000000000E+000,   2.130295084E-006
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   0.000000000E+000,   2.034668356E-006,  -8.682521440E-012,   2.132041473E-006,   0.000000000E+000,   2.132032790E-006
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   0.000000000E+000,   2.036331753E-006,  -4.437940597E-012,   2.133785723E-006,   0.000000000E+000,   2.133781285E-006
  3.994999687E+003,   1.600500031E+004,   7.746590650E-002,   0.000000000E+000,   2.037996706E-006,  -2.183075378E-012,   2.135530334E-006,   0.000000000E+000,   2.135528151E-006
  3.994499656E+003,   1.600550034E+004,   7.746348637E-002,   0.000000000E+000,   2.039663214E-006,  -6.449074523E-012,   2.137276129E-006,   0.000000000E+000,   2.137269680E-006
  3.993999625E+003,   1.600600038E+004,   7.746106640E-002,   0.000000000E+000,   2.041331279E-006,  -8.322148945E-012,   2.139023287E-006,   0.000000000E+000,   2.139014965E-006
  3.993499594E+003,   1.600650041E+004,   7.745864657E-002,   0.000000000E+000,   2.043000904E-006,  -4.058798045E-012,   2.140773941E-006,   0.000000000E+000,   2.140769882E-006
  3.992999562E+003,   1.600700044E+004,   7.745622689E-002,   0.000000000E+000,   2.044672090E-006,  -2.593315121E-012,   2.142525105E-006,   0.000000000E+000,   2.142522512E-006
  3.992499531E+003,   1.600750047E+004,   7.745380737E-002,   0.000000000E+000,   2.046344838E-006,  -6.878019646E-012,   2.144277319E-006,   0.000000000E+000,   2.144270441E-006
  3.991999500E+003,   1.600800050E+004,   7.745138800E-002,   0.000000000E+000,   2.048019151E-006,  -7.958160848E-012,   2.146031328E-006,   0.000000000E+000,   2.146023370E-006
  3.991499469E+003,   1.600850053E+004,   7.744896878E-002,   0.000000000E+000,   2.049695029E-006,  -3.676097041E-012,   2.147788343E-006,   0.000000000E+000,   2.147784667E-006
  3.990999437E+003,   1.600900056E+004,   7.744654970E-002,   0.000000000E+000,   2.051372475E-006,  -3.007023245E-012,   2.149546023E-006,   0.000000000E+000,   2.149543016E-006
  3.990499406E+003,   1.600950059E+004,   7.744413079E-002,   0.000000000E+000,   2.053051490E-006,  -7.310396391E-012,   2.151304619E-006,   0.000000000E+000,   2.151297308E-006
  3.989999375E+003,   1.601000063E+004,   7.744171202E-002,   0.000000000E+000,   2.054732076E-006,  -7.590603672E-012,   2.153065492E-006,   0.000000000E+000,   2.153057902E-006
  3.989499344E+003,   1.601050066E+004,   7.743929340E-002,   0.000000000E+000,   2.056414233E-006,  -3.289864127E-012,   2.154828960E-006,   0.000000000E+000,   2.154825670E-006
  3.988999312E+003,   1.601100069E+004,   7.743687493E-002,   0.000000000E+000,   2.058097965E-006,  -3.424172693E-012,   2.156593263E-006,   0.000000000E+000,   2.156589839E-006
  3.988499281E+003,   1.601150072E+004,   7.743445662E-002,   0.000000000E+000,   2.059783273E-006,  -7.746143586E-012,   2.158358354E-006,   0.000000000E+000,   2.158350608E-006
  3.987999250E+003,   1.601200075E+004,   7.743203845E-002,   0.000000000E+000,   2.061470158E-006,  -7.219440867E-012,   2.160126118E-006,   0.000000000E+000,   2.160118899E-006
  3.987499219E+003,   1.601250078E+004,   7.742962044E-002,   0.000000000E+000,   2.063158622E-006,  -2.900096367E-012,   2.161895973E-006,   0.000000000E+000,   2.161893073E-006
  3.986999187E+003,   1.601300081E+004,   7.742720258E-002,   0.000000000E+000,   2.064848666E-006,  -3.844768678E-012,   2.163666818E-006,   0.000000000E+000,   2.163662973E-006
  3.986499156E+003,   1.601350084E+004,   7.742478487E-002,   0.000000000E+000,   2.066540293E-006,  -8.185308032E-012,   2.165438300E-006,   0.000000000E+000,   2.165430115E-006
