! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  2.320016806E+000,   1.227700000E+000,   1.314385942E+001,   5.518607552E-002,   0.000000000E+000,   0.000000000E+000,   2.605513410E-001,   2.605513410E-001,   1.000000000E+000,   0.000000000E+000,   8.129107853E-001
  2.322305266E+000,   1.228911001E+000,   1.315688174E+001,   5.501630589E-002,   0.000000000E+000,   0.000000000E+000,   2.601019585E-001,   2.601019585E-001,   1.000000000E+000,   0.000000000E+000,   8.132127541E-001
  2.324593727E+000,   1.230122002E+000,   1.316990423E+001,   5.484706247E-002,   0.000000000E+000,   0.000000000E+000,   2.596533784E-001,   2.596533784E-001,   1.000000000E+000,   0.000000000E+000,   8.135147230E-001
  2.326882187E+000,   1.231333003E+000,   1.318292690E+001,   5.467834367E-002,   0.000000000E+000,   0.000000000E+000,   2.592055991E-001,   2.592055991E-001,   1.000000000E+000,   0.000000000E+000,   8.138166918E-001
  2.329170647E+000,   1.232544004E+000,   1.319594974E+001,   5.451014790E-002,   0.000000000E+000,   0.000000000E+000,   2.587586195E-001,   2.587586195E-001,   1.000000000E+000,   0.000000000E+000,   8.141186607E-001
  2.331459108E+000,   1.233755006E+000,   1.320897274E+001,   5.434247358E-002,   0.000000000E+000,   0.000000000E+000,   2.583124381E-001,   2.583124381E-001,   1.000000000E+000,   0.000000000E+000,   8.144206295E-001
  2.333747568E+000,   1.234966007E+000,   1.322199592E+001,   5.417531912E-002,   0.000000000E+000,   0.000000000E+000,   2.578670534E-001,   2.578670534E-001,   1.000000000E+000,   0.000000000E+000,   8.147225984E-001
  2.336036029E+000,   1.236177008E+000,   1.323501927E+001,   5.400868294E-002,   0.000000000E+000,   0.000000000E+000,   2.574224643E-001,   2.574224643E-001,   1.000000000E+000,   0.000000000E+000,   8.150245673E-001
  2.338324489E+000,   1.237388009E+000,   1.324804280E+001,   5.384256348E-002,   0.000000000E+000,   0.000000000E+000,   2.569786692E-001,   2.569786692E-001,   1.000000000E+000,   0.000000000E+000,   8.153265361E-001
  2.340612950E+000,   1.238599010E+000,   1.326106649E+001,   5.367695916E-002,   0.000000000E+000,   0.000000000E+000,   2.565356668E-001,   2.565356668E-001,   1.000000000E+000,   0.000000000E+000,   8.156285050E-001
  2.342901410E+000,   1.239810011E+000,   1.327409036E+001,   5.351186842E-002,   0.000000000E+000,   0.000000000E+000,   2.560934558E-001,   2.560934558E-001,   1.000000000E+000,   0.000000000E+000,   8.159304738E-001
  2.345189871E+000,   1.241021012E+000,   1.328711440E+001,   5.334728971E-002,   0.000000000E+000,   0.000000000E+000,   2.556520348E-001,   2.556520348E-001,   1.000000000E+000,   0.000000000E+000,   8.162324427E-001
  2.347478331E+000,   1.242232013E+000,   1.330013861E+001,   5.318322145E-002,   0.000000000E+000,   0.000000000E+000,   2.552114024E-001,   2.552114024E-001,   1.000000000E+000,   0.000000000E+000,   8.165344115E-001
  2.349766792E+000,   1.243443014E+000,   1.331316299E+001,   5.301966210E-002,   0.000000000E+000,   0.000000000E+000,   2.547715573E-001,   2.547715573E-001,   1.000000000E+000,   0.000000000E+000,   8.168363804E-001
  2.352055252E+000,   1.244654015E+000,   1.332618755E+001,   5.285661012E-002,   0.000000000E+000,   0.000000000E+000,   2.543324981E-001,   2.543324981E-001,   1.000000000E+000,   0.000000000E+000,   8.171383492E-001
  2.354343712E+000,   1.245865017E+000,   1.333921228E+001,   5.269406395E-002,   0.000000000E+000,   0.000000000E+000,   2.538942234E-001,   2.538942234E-001,   1.000000000E+000,   0.000000000E+000,   8.174403181E-001
  2.356632173E+000,   1.247076018E+000,   1.335223718E+001,   5.253202207E-002,   0.000000000E+000,   0.000000000E+000,   2.534567319E-001,   2.534567319E-001,   1.000000000E+000,   0.000000000E+000,   8.177422869E-001
  2.358920633E+000,   1.248287019E+000,   1.336526225E+001,   5.237048292E-002,   0.000000000E+000,   0.000000000E+000,   2.530200223E-001,   2.530200223E-001,   1.000000000E+000,   0.000000000E+000,   8.180442558E-001
  2.361209094E+000,   1.249498020E+000,   1.337828750E+001,   5.220944499E-002,   0.000000000E+000,   0.000000000E+000,   2.525840931E-001,   2.525840931E-001,   1.000000000E+000,   0.000000000E+000,   8.183462246E-001
  2.363497554E+000,   1.250709021E+000,   1.339131293E+001,   5.204890673E-002,   0.000000000E+000,   0.000000000E+000,   2.521489430E-001,   2.521489430E-001,   1.000000000E+000,   0.000000000E+000,   8.186481935E-001
  2.365786015E+000,   1.251920022E+000,   1.340433852E+001,   5.188886664E-002,   0.000000000E+000,   0.000000000E+000,   2.517145707E-001,   2.517145707E-001,   1.000000000E+000,   0.000000000E+000,   8.189501623E-001
  2.368074475E+000,   1.253131023E+000,   1.341736429E+001,   5.172932319E-002,   0.000000000E+000,   0.000000000E+000,   2.512809748E-001,   2.512809748E-001,   1.000000000E+000,   0.000000000E+000,   8.192521312E-001
  2.370362936E+000,   1.254342024E+000,   1.343039024E+001,   5.157027486E-002,   0.000000000E+000,   0.000000000E+000,   2.508481540E-001,   2.508481540E-001,   1.000000000E+000,   0.000000000E+000,   8.195541001E-001
  2.372651396E+000,   1.255553025E+000,   1.344341636E+001,   5.141172014E-002,   0.000000000E+000,   0.000000000E+000,   2.504161069E-001,   2.504161069E-001,   1.000000000E+000,   0.000000000E+000,   8.198560689E-001
  2.374939857E+000,   1.256764026E+000,   1.345644265E+001,   5.125359790E-002,   0.000000000E+000,   0.000000000E+000,   2.499848321E-001,   2.499848321E-001,   1.000000000E+000,   0.000000000E+000,   8.201570835E-001
  2.377228317E+000,   1.257975028E+000,   1.346946912E+001,   5.109539701E-002,   0.000000000E+000,   0.000000000E+000,   2.495543284E-001,   2.495543284E-001,   1.000000000E+000,   0.000000000E+000,   8.204489510E-001
  2.379516777E+000,   1.259186029E+000,   1.348249576E+001,   5.093768956E-002,   0.000000000E+000,   0.000000000E+000,   2.491245944E-001,   2.491245944E-001,   1.000000000E+000,   0.000000000E+000,   8.207408186E-001
  2.381805238E+000,   1.260397030E+000,   1.349552258E+001,   5.078047401E-002,   0.000000000E+000,   0.000000000E+000,   2.486956286E-001,   2.486956286E-001,   1.000000000E+000,   0.000000000E+000,   8.210326861E-001
  2.384093698E+000,   1.261608031E+000,   1.350854957E+001,   5.062374887E-002,   0.000000000E+000,   0.000000000E+000,   2.482674299E-001,   2.482674299E-001,   1.000000000E+000,   0.000000000E+000,   8.213245536E-001
  2.386382159E+000,   1.262819032E+000,   1.352157674E+001,   5.046751262E-002,   0.000000000E+000,   0.000000000E+000,   2.478399968E-001,   2.478399968E-001,   1.000000000E+000,   0.000000000E+000,   8.216164211E-001
  2.388670619E+000,   1.264030033E+000,   1.353460409E+001,   5.031176376E-002,   0.000000000E+000,   0.000000000E+000,   2.474133280E-001,   2.474133280E-001,   1.000000000E+000,   0.000000000E+000,   8.219082886E-001
  2.390959080E+000,   1.265241034E+000,   1.354763161E+001,   5.015650077E-002,   0.000000000E+000,   0.000000000E+000,   2.469874222E-001,   2.469874222E-001,   1.000000000E+000,   0.000000000E+000,   8.222001562E-001
  2.393247540E+000,   1.266452035E+000,   1.356065930E+001,   5.000172218E-002,   0.000000000E+000,   0.000000000E+000,   2.465622780E-001,   2.465622780E-001,   1.000000000E+000,   0.000000000E+000,   8.224920237E-001
  2.395536001E+000,   1.267663036E+000,   1.357368718E+001,   4.984742648E-002,   0.000000000E+000,   0.000000000E+000,   2.461378941E-001,   2.461378941E-001,   1.000000000E+000,   0.000000000E+000,   8.227838912E-001
  2.397824461E+000,   1.268874037E+000,   1.358671522E+001,   4.969361218E-002,   0.000000000E+000,   0.000000000E+000,   2.457142692E-001,   2.457142692E-001,   1.000000000E+000,   0.000000000E+000,   8.230757587E-001
  2.400112922E+000,   1.270085039E+000,   1.359974345E+001,   4.954027780E-002,   0.000000000E+000,   0.000000000E+000,   2.452914019E-001,   2.452914019E-001,   1.000000000E+000,   0.000000000E+000,   8.233676262E-001
  2.402401382E+000,   1.271296040E+000,   1.361277185E+001,   4.938742186E-002,   0.000000000E+000,   0.000000000E+000,   2.448692908E-001,   2.448692908E-001,   1.000000000E+000,   0.000000000E+000,   8.236594937E-001
  2.404689843E+000,   1.272507041E+000,   1.362580043E+001,   4.923504289E-002,   0.000000000E+000,   0.000000000E+000,   2.444479348E-001,   2.444479348E-001,   1.000000000E+000,   0.000000000E+000,   8.239513613E-001
  2.406978303E+000,   1.273718042E+000,   1.363882918E+001,   4.908313940E-002,   0.000000000E+000,   0.000000000E+000,   2.440273324E-001,   2.440273324E-001,   1.000000000E+000,   0.000000000E+000,   8.242432288E-001
  2.409266763E+000,   1.274929043E+000,   1.365185812E+001,   4.893170994E-002,   0.000000000E+000,   0.000000000E+000,   2.436074823E-001,   2.436074823E-001,   1.000000000E+000,   0.000000000E+000,   8.245350963E-001
  2.411555224E+000,   1.276140044E+000,   1.366488723E+001,   4.878075303E-002,   0.000000000E+000,   0.000000000E+000,   2.431883831E-001,   2.431883831E-001,   1.000000000E+000,   0.000000000E+000,   8.248269638E-001
  2.413843684E+000,   1.277351045E+000,   1.367791651E+001,   4.863026722E-002,   0.000000000E+000,   0.000000000E+000,   2.427700337E-001,   2.427700337E-001,   1.000000000E+000,   0.000000000E+000,   8.251188313E-001
  2.416132145E+000,   1.278562046E+000,   1.369094598E+001,   4.848025105E-002,   0.000000000E+000,   0.000000000E+000,   2.423524325E-001,   2.423524325E-001,   1.000000000E+000,   0.000000000E+000,   8.254106988E-001
  2.418420605E+000,   1.279773047E+000,   1.370397562E+001,   4.833070307E-002,   0.000000000E+000,   0.000000000E+000,   2.419355784E-001,   2.419355784E-001,   1.000000000E+000,   0.000000000E+000,   8.257025664E-001
  2.420709066E+000,   1.280984048E+000,   1.371700544E+001,   4.818162183E-002,   0.000000000E+000,   0.000000000E+000,   2.415194700E-001,   2.415194700E-001,   1.000000000E+000,   0.000000000E+000,   8.259944339E-001
  2.422997526E+000,   1.282195050E+000,   1.373003544E+001,   4.803300589E-002,   0.000000000E+000,   0.000000000E+000,   2.411041059E-001,   2.411041059E-001,   1.000000000E+000,   0.000000000E+000,   8.262863014E-001
  2.425285987E+000,   1.283406051E+000,   1.374306562E+001,   4.788485380E-002,   0.000000000E+000,   0.000000000E+000,   2.406894849E-001,   2.406894849E-001,   1.000000000E+000,   0.000000000E+000,   8.265781689E-001
  2.427574447E+000,   1.284617052E+000,   1.375609598E+001,   4.773716414E-002,   0.000000000E+000,   0.000000000E+000,   2.402756057E-001,   2.402756057E-001,   1.000000000E+000,   0.000000000E+000,   8.268700364E-001
  2.429862908E+000,   1.285828053E+000,   1.376912651E+001,   4.758993546E-002,   0.000000000E+000,   0.000000000E+000,   2.398624668E-001,   2.398624668E-001,   1.000000000E+000,   0.000000000E+000,   8.271619039E-001
  2.432151368E+000,   1.287039054E+000,   1.378215722E+001,   4.744316634E-002,   0.000000000E+000,   0.000000000E+000,   2.394500671E-001,   2.394500671E-001,   1.000000000E+000,   0.000000000E+000,   8.274537715E-001
  2.434439828E+000,   1.288250055E+000,   1.379518812E+001,   4.729676828E-002,   0.000000000E+000,   0.000000000E+000,   2.390384052E-001,   2.390384052E-001,   1.000000000E+000,   0.000000000E+000,   8.277441149E-001
  2.436728289E+000,   1.289461056E+000,   1.380821919E+001,   4.715034370E-002,   0.000000000E+000,   0.000000000E+000,   2.386274798E-001,   2.386274798E-001,   1.000000000E+000,   0.000000000E+000,   8.280259616E-001
  2.439016749E+000,   1.290672057E+000,   1.382125044E+001,   4.700437834E-002,   0.000000000E+000,   0.000000000E+000,   2.382172896E-001,   2.382172896E-001,   1.000000000E+000,   0.000000000E+000,   8.283078083E-001
  2.441305210E+000,   1.291883058E+000,   1.383428187E+001,   4.685887077E-002,   0.000000000E+000,   0.000000000E+000,   2.378078332E-001,   2.378078332E-001,   1.000000000E+000,   0.000000000E+000,   8.285896550E-001
