! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  2.320016806E+000,   1.227700000E+000,   1.314385942E+001,   1.978778493E-002,   0.000000000E+000,   0.000000000E+000,   1.468860176E-001,   1.468860176E-001,   1.000000000E+000,   0.000000000E+000,   9.171413375E-001
  2.322305266E+000,   1.228911001E+000,   1.315688174E+001,   1.969759445E-002,   0.000000000E+000,   0.000000000E+000,   1.465322115E-001,   1.465322115E-001,   1.000000000E+000,   0.000000000E+000,   9.173751751E-001
  2.324593727E+000,   1.230122002E+000,   1.316990423E+001,   1.960781102E-002,   0.000000000E+000,   0.000000000E+000,   1.461792472E-001,   1.461792472E-001,   1.000000000E+000,   0.000000000E+000,   9.176090127E-001
  2.326882187E+000,   1.231333003E+000,   1.318292690E+001,   1.951843281E-002,   0.000000000E+000,   0.000000000E+000,   1.458271229E-001,   1.458271229E-001,   1.000000000E+000,   0.000000000E+000,   9.178428503E-001
  2.329170647E+000,   1.232544004E+000,   1.319594974E+001,   1.942945803E-002,   0.000000000E+000,   0.000000000E+000,   1.454758366E-001,   1.454758366E-001,   1.000000000E+000,   0.000000000E+000,   9.180766878E-001
  2.331459108E+000,   1.233755006E+000,   1.320897274E+001,   1.934088489E-002,   0.000000000E+000,   0.000000000E+000,   1.451253864E-001,   1.451253864E-001,   1.000000000E+000,   0.000000000E+000,   9.183105254E-001
  2.333747568E+000,   1.234966007E+000,   1.322199592E+001,   1.925271158E-002,   0.000000000E+000,   0.000000000E+000,   1.447757703E-001,   1.447757703E-001,   1.000000000E+000,   0.000000000E+000,   9.185443630E-001
  2.336036029E+000,   1.236177008E+000,   1.323501927E+001,   1.916493634E-002,   0.000000000E+000,   0.000000000E+000,   1.444269864E-001,   1.444269864E-001,   1.000000000E+000,   0.000000000E+000,   9.187782006E-001
  2.338324489E+000,   1.237388009E+000,   1.324804280E+001,   1.907755739E-002,   0.000000000E+000,   0.000000000E+000,   1.440790327E-001,   1.440790327E-001,   1.000000000E+000,   0.000000000E+000,   9.190120381E-001
  2.340612950E+000,   1.238599010E+000,   1.326106649E+001,   1.899057297E-002,   0.000000000E+000,   0.000000000E+000,   1.437319074E-001,   1.437319074E-001,   1.000000000E+000,   0.000000000E+000,   9.192458757E-001
  2.342901410E+000,   1.239810011E+000,   1.327409036E+001,   1.890398132E-002,   0.000000000E+000,   0.000000000E+000,   1.433856086E-001,   1.433856086E-001,   1.000000000E+000,   0.000000000E+000,   9.194797133E-001
  2.345189871E+000,   1.241021012E+000,   1.328711440E+001,   1.881778070E-002,   0.000000000E+000,   0.000000000E+000,   1.430401342E-001,   1.430401342E-001,   1.000000000E+000,   0.000000000E+000,   9.197135509E-001
  2.347478331E+000,   1.242232013E+000,   1.330013861E+001,   1.873196935E-002,   0.000000000E+000,   0.000000000E+000,   1.426954824E-001,   1.426954824E-001,   1.000000000E+000,   0.000000000E+000,   9.199473884E-001
  2.349766792E+000,   1.243443014E+000,   1.331316299E+001,   1.864654556E-002,   0.000000000E+000,   0.000000000E+000,   1.423516512E-001,   1.423516512E-001,   1.000000000E+000,   0.000000000E+000,   9.201812260E-001
  2.352055252E+000,   1.244654015E+000,   1.332618755E+001,   1.856150758E-002,   0.000000000E+000,   0.000000000E+000,   1.420086388E-001,   1.420086388E-001,   1.000000000E+000,   0.000000000E+000,   9.204150636E-001
