! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  1.889726159E-001,   1.000000000E-001,   1.068277847E+000,   1.329332681E+000,   0.000000000E+000,   2.996606007E+000,   1.999703790E+000,   9.172963323E-001,   2.751888997E+000,   3.669185329E+000,   9.830684106E-001,  -7.981706975E-002,  -1.102609152E-001,   6.566868970E-001,  -4.595679161E-001,   3.910803961E-001
  1.914742021E-001,   1.013237824E-001,   1.082419939E+000,   1.346132292E+000,   0.000000000E+000,   2.996515683E+000,   1.999695897E+000,   9.152785085E-001,   2.745835526E+000,   3.661114034E+000,   9.830768584E-001,  -7.977120357E-002,  -1.101940309E-001,   6.569250011E-001,  -4.592266810E-001,   3.915662481E-001
  1.939757883E-001,   1.026475648E-001,   1.096562047E+000,   1.362821955E+000,   0.000000000E+000,   2.996424179E+000,   1.999687900E+000,   9.132431591E-001,   2.739729477E+000,   3.652972636E+000,   9.830853063E-001,  -7.972533740E-002,  -1.101271467E-001,   6.571631053E-001,  -4.588854459E-001,   3.920521001E-001
  1.964773745E-001,   1.039713471E-001,   1.110704172E+000,   1.379400934E+000,   0.000000000E+000,   2.996331494E+000,   1.999679799E+000,   9.111905758E-001,   2.733571727E+000,   3.644762303E+000,   9.830937541E-001,  -7.967947122E-002,  -1.100602625E-001,   6.574012094E-001,  -4.585442109E-001,   3.925379521E-001
  1.989789607E-001,   1.052951295E-001,   1.124846314E+000,   1.395868529E+000,   0.000000000E+000,   2.996237629E+000,   1.999671594E+000,   9.091210508E-001,   2.727363152E+000,   3.636484203E+000,   9.831022019E-001,  -7.963360505E-002,  -1.099933783E-001,   6.576393136E-001,  -4.582029758E-001,   3.930238042E-001
  2.014805469E-001,   1.066189119E-001,   1.138988473E+000,   1.412224070E+000,   0.000000000E+000,   2.996142583E+000,   1.999663286E+000,   9.070348764E-001,   2.721104629E+000,   3.628139506E+000,   9.831106498E-001,  -7.958773887E-002,  -1.099264941E-001,   6.578774177E-001,  -4.578617407E-001,   3.935096562E-001
  2.039821331E-001,   1.079426943E-001,   1.153130649E+000,   1.428466923E+000,   0.000000000E+000,   2.996046358E+000,   1.999654874E+000,   9.049323454E-001,   2.714797036E+000,   3.619729382E+000,   9.831190976E-001,  -7.954187270E-002,  -1.098596099E-001,   6.581155219E-001,  -4.575205057E-001,   3.939955082E-001
  2.064837192E-001,   1.092664766E-001,   1.167272843E+000,   1.444596486E+000,   0.000000000E+000,   2.995948952E+000,   1.999646358E+000,   9.028137504E-001,   2.708441251E+000,   3.611255001E+000,   9.831275455E-001,  -7.949600652E-002,  -1.097927257E-001,   6.583536260E-001,  -4.571792706E-001,   3.944813602E-001
  2.089853054E-001,   1.105902590E-001,   1.181415055E+000,   1.460612188E+000,   0.000000000E+000,   2.995850368E+000,   1.999637738E+000,   9.006793841E-001,   2.702038152E+000,   3.602717536E+000,   9.831359933E-001,  -7.945014035E-002,  -1.097258414E-001,   6.585917302E-001,  -4.568380355E-001,   3.949672123E-001
  2.114868916E-001,   1.119140414E-001,   1.195557285E+000,   1.476513492E+000,   0.000000000E+000,   2.995750605E+000,   1.999629015E+000,   8.985295393E-001,   2.695588618E+000,   3.594118157E+000,   9.831444411E-001,  -7.940427417E-002,  -1.096589572E-001,   6.588298343E-001,  -4.564968005E-001,   3.954530643E-001
  2.139884778E-001,   1.132378238E-001,   1.209699532E+000,   1.492299893E+000,   0.000000000E+000,   2.995649663E+000,   1.999620188E+000,   8.963645085E-001,   2.689093525E+000,   3.585458034E+000,   9.831528890E-001,  -7.935840800E-002,  -1.095920730E-001,   6.590679385E-001,  -4.561555654E-001,   3.959389163E-001
  2.164900640E-001,   1.145616062E-001,   1.223841799E+000,   1.507970916E+000,   0.000000000E+000,   2.995547542E+000,   1.999611257E+000,   8.941845840E-001,   2.682553752E+000,   3.576738336E+000,   9.831613368E-001,  -7.931254182E-002,  -1.095251888E-001,   6.593060426E-001,  -4.558143303E-001,   3.964247683E-001
  2.189916502E-001,   1.158853885E-001,   1.237984084E+000,   1.523526121E+000,   0.000000000E+000,   2.995444244E+000,   1.999602222E+000,   8.919900580E-001,   2.675970174E+000,   3.567960232E+000,   9.831697846E-001,  -7.926667565E-002,  -1.094583046E-001,   6.595441468E-001,  -4.554730953E-001,   3.969106204E-001
  2.214932364E-001,   1.172091709E-001,   1.252126388E+000,   1.538965095E+000,   0.000000000E+000,   2.995339767E+000,   1.999593084E+000,   8.897812219E-001,   2.669343666E+000,   3.559124888E+000,   9.831782325E-001,  -7.922080947E-002,  -1.093914204E-001,   6.597822509E-001,  -4.551318602E-001,   3.973964724E-001
  2.239948226E-001,   1.185329533E-001,   1.266268710E+000,   1.554287460E+000,   0.000000000E+000,   2.995234113E+000,   1.999583842E+000,   8.875583671E-001,   2.662675101E+000,   3.550233468E+000,   9.831866803E-001,  -7.917494330E-002,  -1.093245362E-001,   6.600203551E-001,  -4.547906251E-001,   3.978823244E-001
  2.264964088E-001,   1.198567357E-001,   1.280411053E+000,   1.569492864E+000,   0.000000000E+000,   2.995127282E+000,   1.999574496E+000,   8.853217842E-001,   2.655965352E+000,   3.541287137E+000,   9.831951282E-001,  -7.912907712E-002,  -1.092576519E-001,   6.602584592E-001,  -4.544493901E-001,   3.983681764E-001
  2.289979949E-001,   1.211805181E-001,   1.294553414E+000,   1.584580990E+000,   0.000000000E+000,   2.995019274E+000,   1.999565047E+000,   8.830717632E-001,   2.649215290E+000,   3.532287053E+000,   9.832035760E-001,  -7.908321094E-002,  -1.091907677E-001,   6.604965634E-001,  -4.541081550E-001,   3.988540284E-001
  2.314995811E-001,   1.225043004E-001,   1.308695796E+000,   1.599551549E+000,   0.000000000E+000,   2.994910089E+000,   1.999555494E+000,   8.808085936E-001,   2.642425781E+000,   3.523234374E+000,   9.832120238E-001,  -7.903734477E-002,  -1.091238835E-001,   6.607346675E-001,  -4.537669199E-001,   3.993398805E-001
  2.340011673E-001,   1.238280828E-001,   1.322838197E+000,   1.614404279E+000,   0.000000000E+000,   2.994799728E+000,   1.999545837E+000,   8.785325639E-001,   2.635597692E+000,   3.514130256E+000,   9.832204717E-001,  -7.899147859E-002,  -1.090569993E-001,   6.609727717E-001,  -4.534256849E-001,   3.998257325E-001
  2.365027535E-001,   1.251518652E-001,   1.336980619E+000,   1.629138952E+000,   0.000000000E+000,   2.994688191E+000,   1.999536076E+000,   8.762439621E-001,   2.628731886E+000,   3.504975848E+000,   9.832289195E-001,  -7.894561242E-002,  -1.089901151E-001,   6.612108758E-001,  -4.530844498E-001,   4.003115845E-001
  2.390043397E-001,   1.264756476E-001,   1.351123060E+000,   1.646467828E+000,   0.000000000E+000,   2.994575479E+000,   1.999526212E+000,   8.739430749E-001,   2.621829225E+000,   3.495772300E+000,   9.832386985E-001,  -7.889257160E-002,  -1.089128002E-001,   6.614858414E-001,  -4.526906168E-001,   4.008719604E-001
  2.415059259E-001,   1.277994299E-001,   1.365265523E+000,   1.665373405E+000,   0.000000000E+000,   2.994461591E+000,   1.999516244E+000,   8.716301885E-001,   2.614890565E+000,   3.486520754E+000,   9.832493199E-001,  -7.883498980E-002,  -1.088288835E-001,   6.617841372E-001,  -4.522634935E-001,   4.014795038E-001
  2.440075121E-001,   1.291232123E-001,   1.379408006E+000,   1.684133443E+000,   0.000000000E+000,   2.994346528E+000,   1.999506172E+000,   8.693055877E-001,   2.607916763E+000,   3.477222351E+000,   9.832599413E-001,  -7.877740801E-002,  -1.087449669E-001,   6.620824330E-001,  -4.518363701E-001,   4.020870473E-001
  2.465090983E-001,   1.304469947E-001,   1.393550510E+000,   1.702747688E+000,   0.000000000E+000,   2.994230291E+000,   1.999495996E+000,   8.669695564E-001,   2.600908669E+000,   3.467878225E+000,   9.832705628E-001,  -7.871982622E-002,  -1.086610502E-001,   6.623807288E-001,  -4.514092468E-001,   4.026945907E-001
  2.490106845E-001,   1.317707771E-001,   1.407693036E+000,   1.721215923E+000,   0.000000000E+000,   2.994112879E+000,   1.999485717E+000,   8.646223773E-001,   2.593867132E+000,   3.458489509E+000,   9.832811842E-001,  -7.866224442E-002,  -1.085771335E-001,   6.626790246E-001,  -4.509821235E-001,   4.033021341E-001
  2.515122706E-001,   1.330945595E-001,   1.421835583E+000,   1.739537963E+000,   0.000000000E+000,   2.993994293E+000,   1.999475334E+000,   8.622643319E-001,   2.586792996E+000,   3.449057327E+000,   9.832918056E-001,  -7.860466263E-002,  -1.084932169E-001,   6.629773204E-001,  -4.505550002E-001,   4.039096776E-001
  2.540138568E-001,   1.344183418E-001,   1.435978151E+000,   1.757713657E+000,   0.000000000E+000,   2.993874534E+000,   1.999464847E+000,   8.598957004E-001,   2.579687101E+000,   3.439582802E+000,   9.833024271E-001,  -7.854708084E-002,  -1.084093002E-001,   6.632756162E-001,  -4.501278769E-001,   4.045172210E-001
  2.565154430E-001,   1.357421242E-001,   1.450120742E+000,   1.775742890E+000,   0.000000000E+000,   2.993753602E+000,   1.999454257E+000,   8.575167618E-001,   2.572550285E+000,   3.430067047E+000,   9.833130485E-001,  -7.848949904E-002,  -1.083253835E-001,   6.635739120E-001,  -4.497007536E-001,   4.051247644E-001
  2.590170292E-001,   1.370659066E-001,   1.464263354E+000,   1.793625577E+000,   0.000000000E+000,   2.993631496E+000,   1.999443563E+000,   8.551277935E-001,   2.565383380E+000,   3.420511174E+000,   9.833236699E-001,  -7.843191725E-002,  -1.082414669E-001,   6.638722078E-001,  -4.492736303E-001,   4.057323079E-001
  2.615186154E-001,   1.383896890E-001,   1.478405989E+000,   1.811361668E+000,   0.000000000E+000,   2.993508219E+000,   1.999432765E+000,   8.527290716E-001,   2.558187215E+000,   3.410916286E+000,   9.833342914E-001,  -7.837433546E-002,  -1.081575502E-001,   6.641705036E-001,  -4.488465070E-001,   4.063398513E-001
  2.640202016E-001,   1.397134713E-001,   1.492548646E+000,   1.828951144E+000,   0.000000000E+000,   2.993383769E+000,   1.999421864E+000,   8.503208707E-001,   2.550962612E+000,   3.401283483E+000,   9.833449128E-001,  -7.831675366E-002,  -1.080736335E-001,   6.644687994E-001,  -4.484193837E-001,   4.069473947E-001
  2.665217878E-001,   1.410372537E-001,   1.506691326E+000,   1.846394018E+000,   0.000000000E+000,   2.993258147E+000,   1.999410859E+000,   8.479034639E-001,   2.543710392E+000,   3.391613856E+000,   9.833555342E-001,  -7.825917187E-002,  -1.079897169E-001,   6.647670952E-001,  -4.479922604E-001,   4.075549382E-001
  2.690233740E-001,   1.423610361E-001,   1.520834029E+000,   1.863690333E+000,   0.000000000E+000,   2.993131354E+000,   1.999399750E+000,   8.454771225E-001,   2.536431367E+000,   3.381908490E+000,   9.833661557E-001,  -7.820159008E-002,  -1.079058002E-001,   6.650653910E-001,  -4.475651371E-001,   4.081624816E-001
  2.715249602E-001,   1.436848185E-001,   1.534976756E+000,   1.880840163E+000,   0.000000000E+000,   2.993003389E+000,   1.999388537E+000,   8.430421163E-001,   2.529126349E+000,   3.372168465E+000,   9.833767771E-001,  -7.814400828E-002,  -1.078218836E-001,   6.653636868E-001,  -4.471380138E-001,   4.087700250E-001
