! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  1.889726159E-001,   1.000000000E-001,   1.068277847E+000,   7.875613861E-001,   0.000000000E+000,   1.999703790E+000,   9.998611256E-001,   9.333441056E-001,   3.733376422E+000,   4.666720528E+000,   9.909861412E-001,  -6.572193926E-002,  -8.619873656E-002,   6.210113679E-001,  -4.751580756E-001,   4.092380992E-001
  1.914742021E-001,   1.013237824E-001,   1.082419939E+000,   7.982586507E-001,   0.000000000E+000,   1.999695897E+000,   9.998574248E-001,   9.316886686E-001,   3.726754674E+000,   4.658443343E+000,   9.909874525E-001,  -6.570462995E-002,  -8.617355912E-002,   6.211718708E-001,  -4.749372337E-001,   4.095389568E-001
  1.939757883E-001,   1.026475648E-001,   1.096562047E+000,   8.088831039E-001,   0.000000000E+000,   1.999687900E+000,   9.998536755E-001,   9.300174209E-001,   3.720069684E+000,   4.650087104E+000,   9.909887638E-001,  -6.568732065E-002,  -8.614838167E-002,   6.213323738E-001,  -4.747163917E-001,   4.098398144E-001
  1.964773745E-001,   1.039713471E-001,   1.110704172E+000,   8.194341610E-001,   0.000000000E+000,   1.999679799E+000,   9.998498774E-001,   9.283305633E-001,   3.713322253E+000,   4.641652817E+000,   9.909900751E-001,  -6.567001134E-002,  -8.612320422E-002,   6.214928768E-001,  -4.744955497E-001,   4.101406720E-001
  1.989789607E-001,   1.052951295E-001,   1.124846314E+000,   8.299112579E-001,   0.000000000E+000,   1.999671594E+000,   9.998460308E-001,   9.266282974E-001,   3.706513190E+000,   4.633141487E+000,   9.909913863E-001,  -6.565270204E-002,  -8.609802678E-002,   6.216533798E-001,  -4.742747077E-001,   4.104415296E-001
  2.014805469E-001,   1.066189119E-001,   1.138988473E+000,   8.403138504E-001,   0.000000000E+000,   1.999663286E+000,   9.998421355E-001,   9.249108255E-001,   3.699643302E+000,   4.624554127E+000,   9.909926976E-001,  -6.563539273E-002,  -8.607284933E-002,   6.218138828E-001,  -4.740538657E-001,   4.107423872E-001
  2.039821331E-001,   1.079426943E-001,   1.153130649E+000,   8.506414147E-001,   0.000000000E+000,   1.999654874E+000,   9.998381915E-001,   9.231783503E-001,   3.692713401E+000,   4.615891752E+000,   9.909940089E-001,  -6.561808343E-002,  -8.604767188E-002,   6.219743857E-001,  -4.738330237E-001,   4.110432448E-001
  2.064837192E-001,   1.092664766E-001,   1.167272843E+000,   8.608934473E-001,   0.000000000E+000,   1.999646358E+000,   9.998341989E-001,   9.214310753E-001,   3.685724301E+000,   4.607155377E+000,   9.909953202E-001,  -6.560077412E-002,  -8.602249443E-002,   6.221348887E-001,  -4.736121817E-001,   4.113441024E-001
  2.089853054E-001,   1.105902590E-001,   1.181415055E+000,   8.710694645E-001,   0.000000000E+000,   1.999637738E+000,   9.998301577E-001,   9.196692044E-001,   3.678676818E+000,   4.598346022E+000,   9.909966315E-001,  -6.558346482E-002,  -8.599731699E-002,   6.222953917E-001,  -4.733913398E-001,   4.116449600E-001
  2.114868916E-001,   1.119140414E-001,   1.195557285E+000,   8.811690029E-001,   0.000000000E+000,   1.999629015E+000,   9.998260678E-001,   9.178929421E-001,   3.671571768E+000,   4.589464711E+000,   9.909979428E-001,  -6.556615551E-002,  -8.597213954E-002,   6.224558947E-001,  -4.731704978E-001,   4.119458176E-001
  2.139884778E-001,   1.132378238E-001,   1.209699532E+000,   8.911916187E-001,   0.000000000E+000,   1.999620188E+000,   9.998219293E-001,   9.161024931E-001,   3.664409972E+000,   4.580512466E+000,   9.909992541E-001,  -6.554884621E-002,  -8.594696209E-002,   6.226163977E-001,  -4.729496558E-001,   4.122466752E-001
  2.164900640E-001,   1.145616062E-001,   1.223841799E+000,   9.011368882E-001,   0.000000000E+000,   1.999611257E+000,   9.998177421E-001,   9.142980626E-001,   3.657192250E+000,   4.571490313E+000,   9.910005653E-001,  -6.553153691E-002,  -8.592178465E-002,   6.227769006E-001,  -4.727288138E-001,   4.125475328E-001
  2.189916502E-001,   1.158853885E-001,   1.237984084E+000,   9.110044074E-001,   0.000000000E+000,   1.999602222E+000,   9.998135063E-001,   9.124798561E-001,   3.649919424E+000,   4.562399281E+000,   9.910018766E-001,  -6.551422760E-002,  -8.589660720E-002,   6.229374036E-001,  -4.725079718E-001,   4.128483904E-001
  2.214932364E-001,   1.172091709E-001,   1.252126388E+000,   9.207937918E-001,   0.000000000E+000,   1.999593084E+000,   9.998092219E-001,   9.106480793E-001,   3.642592317E+000,   4.553240397E+000,   9.910031879E-001,  -6.549691830E-002,  -8.587142975E-002,   6.230979066E-001,  -4.722871298E-001,   4.131492480E-001
  2.239948226E-001,   1.185329533E-001,   1.266268710E+000,   9.305046764E-001,   0.000000000E+000,   1.999583842E+000,   9.998048888E-001,   9.088029383E-001,   3.635211753E+000,   4.544014691E+000,   9.910044992E-001,  -6.547960899E-002,  -8.584625230E-002,   6.232584096E-001,  -4.720662878E-001,   4.134501056E-001
  2.264964088E-001,   1.198567357E-001,   1.280411053E+000,   9.401367159E-001,   0.000000000E+000,   1.999574496E+000,   9.998005071E-001,   9.069446390E-001,   3.627778556E+000,   4.534723195E+000,   9.910058105E-001,  -6.546229969E-002,  -8.582107486E-002,   6.234189126E-001,  -4.718454458E-001,   4.137509632E-001
  2.289979949E-001,   1.211805181E-001,   1.294553414E+000,   9.496895839E-001,   0.000000000E+000,   1.999565047E+000,   9.997960768E-001,   9.050733878E-001,   3.620293551E+000,   4.525366939E+000,   9.910071218E-001,  -6.544499038E-002,  -8.579589741E-002,   6.235794155E-001,  -4.716246039E-001,   4.140518209E-001
  2.314995811E-001,   1.225043004E-001,   1.308695796E+000,   9.591629733E-001,   0.000000000E+000,   1.999555494E+000,   9.997915978E-001,   9.031893910E-001,   3.612757564E+000,   4.515946955E+000,   9.910084330E-001,  -6.542768108E-002,  -8.577071996E-002,   6.237399185E-001,  -4.714037619E-001,   4.143526785E-001
  2.340011673E-001,   1.238280828E-001,   1.322838197E+000,   9.685565960E-001,   0.000000000E+000,   1.999545837E+000,   9.997870702E-001,   9.012928548E-001,   3.605171419E+000,   4.506464274E+000,   9.910097443E-001,  -6.541037177E-002,  -8.574554252E-002,   6.239004215E-001,  -4.711829199E-001,   4.146535361E-001
  2.365027535E-001,   1.251518652E-001,   1.336980619E+000,   9.778701826E-001,   0.000000000E+000,   1.999536076E+000,   9.997824940E-001,   8.993839857E-001,   3.597535943E+000,   4.496919928E+000,   9.910110556E-001,  -6.539306247E-002,  -8.572036507E-002,   6.240609245E-001,  -4.709620779E-001,   4.149543937E-001
  2.390043397E-001,   1.264756476E-001,   1.351123060E+000,   9.889696142E-001,   0.000000000E+000,   1.999526212E+000,   9.997778691E-001,   8.974629897E-001,   3.589851959E+000,   4.487314949E+000,   9.910126033E-001,  -6.537276524E-002,  -8.569086898E-002,   6.242484094E-001,  -4.707043125E-001,   4.153052767E-001
  2.415059259E-001,   1.277994299E-001,   1.365265523E+000,   1.001153889E+000,   0.000000000E+000,   1.999516244E+000,   9.997731956E-001,   8.955300731E-001,   3.582120292E+000,   4.477650366E+000,   9.910143006E-001,  -6.535057689E-002,  -8.565863955E-002,   6.244529716E-001,  -4.704231776E-001,   4.156878217E-001
  2.440075121E-001,   1.291232123E-001,   1.379408006E+000,   1.013237785E+000,   0.000000000E+000,   1.999506172E+000,   9.997684735E-001,   8.935854418E-001,   3.574341767E+000,   4.467927209E+000,   9.910159979E-001,  -6.532838854E-002,  -8.562641011E-002,   6.246575339E-001,  -4.701420426E-001,   4.160703668E-001
  2.465090983E-001,   1.304469947E-001,   1.393550510E+000,   1.025220982E+000,   0.000000000E+000,   1.999495996E+000,   9.997637027E-001,   8.916293015E-001,   3.566517206E+000,   4.458146508E+000,   9.910176952E-001,  -6.530620019E-002,  -8.559418067E-002,   6.248620962E-001,  -4.698609077E-001,   4.164529118E-001
  2.490106845E-001,   1.317707771E-001,   1.407693036E+000,   1.037103180E+000,   0.000000000E+000,   1.999485717E+000,   9.997588834E-001,   8.896618578E-001,   3.558647431E+000,   4.448309289E+000,   9.910193925E-001,  -6.528401184E-002,  -8.556195124E-002,   6.250666584E-001,  -4.695797728E-001,   4.168354569E-001
  2.515122706E-001,   1.330945595E-001,   1.421835583E+000,   1.048884106E+000,   0.000000000E+000,   1.999475334E+000,   9.997540154E-001,   8.876833158E-001,   3.550733263E+000,   4.438416579E+000,   9.910210898E-001,  -6.526182349E-002,  -8.552972180E-002,   6.252712207E-001,  -4.692986379E-001,   4.172180019E-001
  2.540138568E-001,   1.344183418E-001,   1.435978151E+000,   1.060563508E+000,   0.000000000E+000,   1.999464847E+000,   9.997490987E-001,   8.856938804E-001,   3.542775521E+000,   4.428469402E+000,   9.910227871E-001,  -6.523963515E-002,  -8.549749237E-002,   6.254757830E-001,  -4.690175030E-001,   4.176005470E-001
  2.565154430E-001,   1.357421242E-001,   1.450120742E+000,   1.072141157E+000,   0.000000000E+000,   1.999454257E+000,   9.997441335E-001,   8.836937561E-001,   3.534775024E+000,   4.418468780E+000,   9.910244843E-001,  -6.521744680E-002,  -8.546526293E-002,   6.256803452E-001,  -4.687363680E-001,   4.179830920E-001
  2.590170292E-001,   1.370659066E-001,   1.464263354E+000,   1.083616845E+000,   0.000000000E+000,   1.999443563E+000,   9.997391196E-001,   8.816831469E-001,   3.526732588E+000,   4.408415735E+000,   9.910261816E-001,  -6.519525845E-002,  -8.543303349E-002,   6.258849075E-001,  -4.684552331E-001,   4.183656370E-001
  2.615186154E-001,   1.383896890E-001,   1.478405989E+000,   1.094990388E+000,   0.000000000E+000,   1.999432765E+000,   9.997340571E-001,   8.796622566E-001,   3.518649026E+000,   4.398311283E+000,   9.910278789E-001,  -6.517307010E-002,  -8.540080406E-002,   6.260894698E-001,  -4.681740982E-001,   4.187481821E-001
  2.640202016E-001,   1.397134713E-001,   1.492548646E+000,   1.106261623E+000,   0.000000000E+000,   1.999421864E+000,   9.997289460E-001,   8.776312882E-001,   3.510525153E+000,   4.388156441E+000,   9.910295762E-001,  -6.515088175E-002,  -8.536857462E-002,   6.262940320E-001,  -4.678929633E-001,   4.191307271E-001
  2.665217878E-001,   1.410372537E-001,   1.506691326E+000,   1.117430409E+000,   0.000000000E+000,   1.999410859E+000,   9.997237863E-001,   8.755904444E-001,   3.502361777E+000,   4.377952222E+000,   9.910312735E-001,  -6.512869340E-002,  -8.533634519E-002,   6.264985943E-001,  -4.676118284E-001,   4.195132722E-001
  2.690233740E-001,   1.423610361E-001,   1.520834029E+000,   1.128496626E+000,   0.000000000E+000,   1.999399750E+000,   9.997185780E-001,   8.735399270E-001,   3.494159708E+000,   4.367699635E+000,   9.910329708E-001,  -6.510650506E-002,  -8.530411575E-002,   6.267031566E-001,  -4.673306934E-001,   4.198958172E-001
  2.715249602E-001,   1.436848185E-001,   1.534976756E+000,   1.139460174E+000,   0.000000000E+000,   1.999388537E+000,   9.997133210E-001,   8.714799376E-001,   3.485919751E+000,   4.357399688E+000,   9.910346681E-001,  -6.508431671E-002,  -8.527188632E-002,   6.269077188E-001,  -4.670495585E-001,   4.202783623E-001
