! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   8.000000000E+003,   1.549802322E-001,   1.329467117E-006,   1.550165042E-004,   8.219806775E-007,   9.539039953E-005,   0.000000000E+000,   9.621238021E-005
  9.998999950E+002,   8.000100005E+003,   1.549782949E-001,   1.332415271E-006,   1.550862146E-004,   9.296772989E-007,   1.077779534E-004,   0.000000000E+000,   1.087076307E-004
  9.997999900E+002,   8.000200010E+003,   1.549763576E-001,   1.335369571E-006,   1.551559577E-004,   1.037373920E-006,   1.201655074E-004,   0.000000000E+000,   1.212028813E-004
  9.996999850E+002,   8.000300015E+003,   1.549744204E-001,   1.338330030E-006,   1.552257335E-004,   1.122280891E-006,   1.298654754E-004,   0.000000000E+000,   1.309877563E-004
  9.995999800E+002,   8.000400020E+003,   1.549724832E-001,   1.341296659E-006,   1.552955420E-004,   1.189166400E-006,   1.374401707E-004,   0.000000000E+000,   1.386293371E-004
  9.994999750E+002,   8.000500025E+003,   1.549705461E-001,   1.344269470E-006,   1.553653833E-004,   1.251857444E-006,   1.445218137E-004,   0.000000000E+000,   1.457736711E-004
  9.993999700E+002,   8.000600030E+003,   1.549686090E-001,   1.347248475E-006,   1.554352573E-004,   1.282842366E-006,   1.478764551E-004,   0.000000000E+000,   1.491592975E-004
  9.992999650E+002,   8.000700035E+003,   1.549666720E-001,   1.350233687E-006,   1.555051641E-004,   1.313827289E-006,   1.512310966E-004,   0.000000000E+000,   1.525449239E-004
  9.991999600E+002,   8.000800040E+003,   1.549647350E-001,   1.353225117E-006,   1.555751037E-004,   1.331862229E-006,   1.530651978E-004,   0.000000000E+000,   1.543970600E-004
  9.990999550E+002,   8.000900045E+003,   1.549627980E-001,   1.356222777E-006,   1.556450761E-004,   1.343669190E-006,   1.541680321E-004,   0.000000000E+000,   1.555117013E-004
  9.989999500E+002,   8.001000050E+003,   1.549608611E-001,   1.359226679E-006,   1.557150812E-004,   1.353886640E-006,   1.550840589E-004,   0.000000000E+000,   1.564379455E-004
  9.988999450E+002,   8.001100055E+003,   1.549589243E-001,   1.362236836E-006,   1.557851193E-004,   1.358891255E-006,   1.553874468E-004,   0.000000000E+000,   1.567463380E-004
  9.987999400E+002,   8.001200060E+003,   1.549569875E-001,   1.365253259E-006,   1.558551901E-004,   1.363895871E-006,   1.556908346E-004,   0.000000000E+000,   1.570547305E-004
  9.986999350E+002,   8.001300065E+003,   1.549550508E-001,   1.368275960E-006,   1.559252938E-004,   1.367590646E-006,   1.558394594E-004,   0.000000000E+000,   1.572070501E-004
  9.985999300E+002,   8.001400070E+003,   1.549531141E-001,   1.371304952E-006,   1.559954304E-004,   1.370941607E-006,   1.559474612E-004,   0.000000000E+000,   1.573184028E-004
  9.984999250E+002,   8.001500075E+003,   1.549511774E-001,   1.374340247E-006,   1.560655999E-004,   1.374185078E-006,   1.560422151E-004,   0.000000000E+000,   1.574164001E-004
  9.983999200E+002,   8.001600080E+003,   1.549492408E-001,   1.377381857E-006,   1.561358023E-004,   1.377229364E-006,   1.561124201E-004,   0.000000000E+000,   1.574896495E-004
  9.982999150E+002,   8.001700085E+003,   1.549473043E-001,   1.380429795E-006,   1.562060376E-004,   1.380273651E-006,   1.561826252E-004,   0.000000000E+000,   1.575628989E-004
  9.981999100E+002,   8.001800090E+003,   1.549453678E-001,   1.383484071E-006,   1.562763058E-004,   1.383330938E-006,   1.562529027E-004,   0.000000000E+000,   1.576362336E-004
