0.08363125638406421, 0.9539473684210554
0.4375705607225404, 0.951315789473687
0.8328886887801721, 0.944736842105266
1.1362695554002462, 0.9407894736842134
1.4948289070480074, 0.9289473684210555
1.945355760442986, 0.9026315789473714
2.3683034514273413, 0.8763157894736872
2.749899198967797, 0.8434210526315821
2.956773157357131, 0.8315789473684239
3.177426616848555, 0.8236842105263189
3.3704773936885113, 0.8250000000000032
3.6783875866888858, 0.8473684210526345
3.9494852427288842, 0.8855263157894762
4.280320950486531, 0.9302631578947389
4.560628460835437, 0.9618421052631604
4.831769797322723, 0.9828947368421073
5.213227783452501, 1.0039473684210538
5.4246478683941755, 1.0118421052631597
5.622285092199343, 1.0171052631578963
5.833721977313046, 1.0184210526315807
6.127892989624212, 1.0210526315789492
6.394488199559162, 1.022368421052633
6.656496962528895, 1.0197368421052646
7.028815655072307, 1.0197368421052646
7.295427665179286, 1.0144736842105275
7.768880033331538, 1.010526315789475
8.08145059405408, 1.0078947368421063
8.398614321810655, 1.0065789473684221
8.8215082522445, 1.0013157894736853
