0.7805057606250876, 0.002604069045500923
0.8384835820720675, 0.015835568858066917
0.8911594758914765, 0.04029464996954335
0.9367550284663326, 0.08414561466191972
0.9700272509488774, 0.13514662211236694
1.0120044749543127, 0.21981602314793225
1.0347035928494446, 0.2810272773065936
1.0539227601799348, 0.3279548463052353
1.0818546167002483, 0.4054895799165934
1.099290245302469, 0.46262227051216054
1.1254488133170888, 0.5462804870905775
1.1463669550395945, 0.6166764531886986
1.1777403237898874, 0.7238010168220805
1.202164041633475, 0.7982765715055535
1.2265800718101303, 0.8758133551614271
1.2527591402699025, 0.9513082944801093
1.2754685083876103, 1.0084379100089038
1.2946902382737449, 1.054345069350078
1.3261609841385122, 1.1226940659997195
1.3611680567920903, 1.182877735345111
1.3874496274776233, 1.2175562883651194
1.413751698608312, 1.244071564125393
1.4453326343657746, 1.26854294550396
1.4839580355887723, 1.2879081785061623
1.5261325763788003, 1.2940060359167804
1.5771299962513465, 1.2868334426690415
1.624637215336676, 1.2694588028911493
1.6827252266763506, 1.238812687432642
1.746110040532309, 1.1989798099901605
1.8147762815706856, 1.1560826285085055
1.9010524049950792, 1.100930280914672
1.9785056493369573, 1.0590483839791958
2.0524200043343797, 1.0263522240054366
2.1140084666838477, 1.001826516447215
2.186139282953001, 0.9793354780703819
2.251217946089686, 0.9650118170423136
2.316288921559439, 0.9537493849866465
2.353217910946066, 0.9486258112319021
2.4006892542523777, 0.9455369066585457
2.467495079893163, 0.9434571364978223
2.555385613373319, 0.9454467046998747
2.6520503373787543, 0.9535536057354399
2.759254852748231, 0.9647155856098601
2.8506355870156037, 0.9769072003420658
2.9525612377583053, 0.9901130745981924
3.0773448848460703, 1.0012648042500363
3.212678573520453, 1.0113899741108674
3.332211544093528, 1.0133610919122829
3.423628154139918, 1.0112669714399525
