! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   6.404451660E-008,   1.798707950E-012,   4.673676806E-008,   0.000000000E+000,   4.673856677E-008
  1.999799990E+003,   7.000200010E+003,   1.771152047E-001,   0.000000000E+000,   6.408423617E-008,   1.398935450E-012,   5.297909222E-008,   0.000000000E+000,   5.298049116E-008
  1.999599980E+003,   7.000400020E+003,   1.771101443E-001,   0.000000000E+000,   6.412398436E-008,   9.991629497E-013,   5.922141639E-008,   0.000000000E+000,   5.922241555E-008
  1.999399970E+003,   7.000600030E+003,   1.771050842E-001,   0.000000000E+000,   6.416376120E-008,   1.036397516E-012,   6.247604639E-008,   0.000000000E+000,   6.247708279E-008
  1.999199960E+003,   7.000800040E+003,   1.771000244E-001,   0.000000000E+000,   6.420356672E-008,   1.419205883E-012,   6.336808571E-008,   0.000000000E+000,   6.336950492E-008
  1.998999950E+003,   7.001000050E+003,   1.770949649E-001,   0.000000000E+000,   6.424340093E-008,   1.711617074E-012,   6.416434274E-008,   0.000000000E+000,   6.416605435E-008
  1.998799940E+003,   7.001200060E+003,   1.770899056E-001,   0.000000000E+000,   6.428326386E-008,   1.320712527E-012,   6.423657768E-008,   0.000000000E+000,   6.423789839E-008
  1.998599930E+003,   7.001400070E+003,   1.770848467E-001,   0.000000000E+000,   6.432315554E-008,   9.298079802E-013,   6.430881263E-008,   0.000000000E+000,   6.430974243E-008
  1.998399920E+003,   7.001600080E+003,   1.770797880E-001,   0.000000000E+000,   6.436307598E-008,   1.055284510E-012,   6.435851359E-008,   0.000000000E+000,   6.435956888E-008
  1.998199910E+003,   7.001800090E+003,   1.770747296E-001,   0.000000000E+000,   6.440302522E-008,   1.429101967E-012,   6.439737739E-008,   0.000000000E+000,   6.439880650E-008
  1.997999900E+003,   7.002000100E+003,   1.770696715E-001,   0.000000000E+000,   6.444300327E-008,   1.626319752E-012,   6.443676449E-008,   0.000000000E+000,   6.443839081E-008
  1.997799890E+003,   7.002200110E+003,   1.770646137E-001,   0.000000000E+000,   6.448301015E-008,   1.244375495E-012,   6.447786775E-008,   0.000000000E+000,   6.447911213E-008
  1.997599880E+003,   7.002400120E+003,   1.770595562E-001,   0.000000000E+000,   6.452304590E-008,   8.624312377E-013,   6.451897101E-008,   0.000000000E+000,   6.451983344E-008
