! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   7.562693064E-008,   5.754084910E-012,   5.518844378E-008,   0.000000000E+000,   5.519419786E-008
  1.999799990E+003,   7.000200010E+003,   1.771152047E-001,   0.000000000E+000,   7.567388022E-008,   4.499901338E-012,   6.255986813E-008,   0.000000000E+000,   6.256436803E-008
  1.999599980E+003,   7.000400020E+003,   1.771101443E-001,   0.000000000E+000,   7.572086368E-008,   3.245717766E-012,   6.993129247E-008,   0.000000000E+000,   6.993453819E-008
  1.999399970E+003,   7.000600030E+003,   1.771050842E-001,   0.000000000E+000,   7.576788105E-008,   3.379369298E-012,   7.377454640E-008,   0.000000000E+000,   7.377792577E-008
  1.999199960E+003,   7.000800040E+003,   1.771000244E-001,   0.000000000E+000,   7.581493235E-008,   4.610484663E-012,   7.482781511E-008,   0.000000000E+000,   7.483242560E-008
  1.998999950E+003,   7.001000050E+003,   1.770949649E-001,   0.000000000E+000,   7.586201760E-008,   5.552631398E-012,   7.576801249E-008,   0.000000000E+000,   7.577356512E-008
  1.998799940E+003,   7.001200060E+003,   1.770899056E-001,   0.000000000E+000,   7.590913684E-008,   4.310453082E-012,   7.585349925E-008,   0.000000000E+000,   7.585780970E-008
  1.998599930E+003,   7.001400070E+003,   1.770848467E-001,   0.000000000E+000,   7.595629010E-008,   3.068274766E-012,   7.593898601E-008,   0.000000000E+000,   7.594205429E-008
  1.998399920E+003,   7.001600080E+003,   1.770797880E-001,   0.000000000E+000,   7.600347740E-008,   3.488030736E-012,   7.599767190E-008,   0.000000000E+000,   7.600115993E-008
  1.998199910E+003,   7.001800090E+003,   1.770747296E-001,   0.000000000E+000,   7.605069877E-008,   4.707053601E-012,   7.604346855E-008,   0.000000000E+000,   7.604817560E-008
  1.997999900E+003,   7.002000100E+003,   1.770696715E-001,   0.000000000E+000,   7.609795424E-008,   5.353780908E-012,   7.608994997E-008,   0.000000000E+000,   7.609530375E-008
  1.997799890E+003,   7.002200110E+003,   1.770646137E-001,   0.000000000E+000,   7.614524384E-008,   4.123653867E-012,   7.613867714E-008,   0.000000000E+000,   7.614280079E-008
  1.997599880E+003,   7.002400120E+003,   1.770595562E-001,   0.000000000E+000,   7.619256759E-008,   2.893526826E-012,   7.618740431E-008,   0.000000000E+000,   7.619029783E-008
  1.997399870E+003,   7.002600130E+003,   1.770544990E-001,   0.000000000E+000,   7.623992553E-008,   3.593726932E-012,   7.623395395E-008,   0.000000000E+000,   7.623754767E-008
  1.997199860E+003,   7.002800140E+003,   1.770494421E-001,   0.000000000E+000,   7.628731767E-008,   4.800608163E-012,   7.627993202E-008,   0.000000000E+000,   7.628473263E-008
  1.996999850E+003,   7.003000150E+003,   1.770443854E-001,   0.000000000E+000,   7.633474406E-008,   5.157545322E-012,   7.632693057E-008,   0.000000000E+000,   7.633208811E-008
  1.996799840E+003,   7.003200160E+003,   1.770393291E-001,   0.000000000E+000,   7.638220471E-008,   3.939525161E-012,   7.637582007E-008,   0.000000000E+000,   7.637975960E-008
  1.996599830E+003,   7.003400170E+003,   1.770342730E-001,   0.000000000E+000,   7.642969966E-008,   2.721505001E-012,   7.642470957E-008,   0.000000000E+000,   7.642743108E-008
