! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   7.561016070E-008,   1.923134178E-012,   5.517620420E-008,   0.000000000E+000,   5.517812733E-008
  1.999799990E+003,   7.000200010E+003,   1.771152047E-001,   0.000000000E+000,   7.565709976E-008,   1.497688979E-012,   6.254599424E-008,   0.000000000E+000,   6.254749193E-008
  1.999599980E+003,   7.000400020E+003,   1.771101443E-001,   0.000000000E+000,   7.570407268E-008,   1.072243779E-012,   6.991578428E-008,   0.000000000E+000,   6.991685652E-008
  1.999399970E+003,   7.000600030E+003,   1.771050842E-001,   0.000000000E+000,   7.575107949E-008,   1.113465350E-012,   7.375818584E-008,   0.000000000E+000,   7.375929931E-008
  1.999199960E+003,   7.000800040E+003,   1.771000244E-001,   0.000000000E+000,   7.579812023E-008,   1.523714841E-012,   7.481122053E-008,   0.000000000E+000,   7.481274424E-008
  1.998999950E+003,   7.001000050E+003,   1.770949649E-001,   0.000000000E+000,   7.584519493E-008,   1.837255541E-012,   7.575120903E-008,   0.000000000E+000,   7.575304628E-008
  1.998799940E+003,   7.001200060E+003,   1.770899056E-001,   0.000000000E+000,   7.589230360E-008,   1.419770743E-012,   7.583667706E-008,   0.000000000E+000,   7.583809684E-008
  1.998599930E+003,   7.001400070E+003,   1.770848467E-001,   0.000000000E+000,   7.593944628E-008,   1.002285945E-012,   7.592214510E-008,   0.000000000E+000,   7.592314739E-008
  1.998399920E+003,   7.001600080E+003,   1.770797880E-001,   0.000000000E+000,   7.598662299E-008,   1.138329406E-012,   7.598081772E-008,   0.000000000E+000,   7.598195605E-008
  1.998199910E+003,   7.001800090E+003,   1.770747296E-001,   0.000000000E+000,   7.603383377E-008,   1.540578829E-012,   7.602660373E-008,   0.000000000E+000,   7.602814431E-008
  1.997999900E+003,   7.002000100E+003,   1.770696715E-001,   0.000000000E+000,   7.608107864E-008,   1.753141442E-012,   7.607307454E-008,   0.000000000E+000,   7.607482768E-008
  1.997799890E+003,   7.002200110E+003,   1.770646137E-001,   0.000000000E+000,   7.612835762E-008,   1.343622498E-012,   7.612179114E-008,   0.000000000E+000,   7.612313476E-008
