! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   6.405660485E-008,   4.778222833E-012,   4.674559067E-008,   0.000000000E+000,   4.675036890E-008
  1.999799990E+003,   7.000200010E+003,   1.771152047E-001,   0.000000000E+000,   6.409633200E-008,   3.733722528E-012,   5.298909289E-008,   0.000000000E+000,   5.299282661E-008
  1.999599980E+003,   7.000400020E+003,   1.771101443E-001,   0.000000000E+000,   6.413608778E-008,   2.689222222E-012,   5.923259511E-008,   0.000000000E+000,   5.923528433E-008
  1.999399970E+003,   7.000600030E+003,   1.771050842E-001,   0.000000000E+000,   6.417587222E-008,   2.799247945E-012,   6.248783951E-008,   0.000000000E+000,   6.249063876E-008
  1.999199960E+003,   7.000800040E+003,   1.771000244E-001,   0.000000000E+000,   6.421568533E-008,   3.822242763E-012,   6.338004751E-008,   0.000000000E+000,   6.338386976E-008
  1.998999950E+003,   7.001000050E+003,   1.770949649E-001,   0.000000000E+000,   6.425552715E-008,   4.604990752E-012,   6.417645509E-008,   0.000000000E+000,   6.418106008E-008
  1.998799940E+003,   7.001200060E+003,   1.770899056E-001,   0.000000000E+000,   6.429539769E-008,   3.571703677E-012,   6.424870352E-008,   0.000000000E+000,   6.425227523E-008
  1.998599930E+003,   7.001400070E+003,   1.770848467E-001,   0.000000000E+000,   6.433529698E-008,   2.538416602E-012,   6.432095196E-008,   0.000000000E+000,   6.432349037E-008
  1.998399920E+003,   7.001600080E+003,   1.770797880E-001,   0.000000000E+000,   6.437522505E-008,   2.886014808E-012,   6.437066248E-008,   0.000000000E+000,   6.437354849E-008
  1.998199910E+003,   7.001800090E+003,   1.770747296E-001,   0.000000000E+000,   6.441518191E-008,   3.897716222E-012,   6.440953393E-008,   0.000000000E+000,   6.441343164E-008
  1.997999900E+003,   7.002000100E+003,   1.770696715E-001,   0.000000000E+000,   6.445516759E-008,   4.434194107E-012,   6.444892867E-008,   0.000000000E+000,   6.445336286E-008
  1.997799890E+003,   7.002200110E+003,   1.770646137E-001,   0.000000000E+000,   6.449518212E-008,   3.412167240E-012,   6.449003954E-008,   0.000000000E+000,   6.449345171E-008
  1.997599880E+003,   7.002400120E+003,   1.770595562E-001,   0.000000000E+000,   6.453522551E-008,   2.390140373E-012,   6.453115042E-008,   0.000000000E+000,   6.453354056E-008
  1.997399870E+003,   7.002600130E+003,   1.770544990E-001,   0.000000000E+000,   6.457529779E-008,   2.970037569E-012,   6.457060787E-008,   0.000000000E+000,   6.457357791E-008
  1.997199860E+003,   7.002800140E+003,   1.770494421E-001,   0.000000000E+000,   6.461539899E-008,   3.970415139E-012,   6.460963133E-008,   0.000000000E+000,   6.461360175E-008
  1.996999850E+003,   7.003000150E+003,   1.770443854E-001,   0.000000000E+000,   6.465552913E-008,   4.265883273E-012,   6.464943471E-008,   0.000000000E+000,   6.465370059E-008
  1.996799840E+003,   7.003200160E+003,   1.770393291E-001,   0.000000000E+000,   6.469568823E-008,   3.255145137E-012,   6.469068329E-008,   0.000000000E+000,   6.469393843E-008
  1.996599830E+003,   7.003400170E+003,   1.770342730E-001,   0.000000000E+000,   6.473587631E-008,   2.244407000E-012,   6.473193186E-008,   0.000000000E+000,   6.473417627E-008
  1.996399820E+003,   7.003600180E+003,   1.770292172E-001,   0.000000000E+000,   6.477609341E-008,   3.051291398E-012,   6.477128769E-008,   0.000000000E+000,   6.477433898E-008
  1.996199810E+003,   7.003800190E+003,   1.770241618E-001,   0.000000000E+000,   6.481633954E-008,   4.040304260E-012,   6.481045385E-008,   0.000000000E+000,   6.481449416E-008
  1.995999800E+003,   7.004000200E+003,   1.770191066E-001,   0.000000000E+000,   6.485661472E-008,   4.100045616E-012,   6.485066400E-008,   0.000000000E+000,   6.485476405E-008
  1.995799790E+003,   7.004200210E+003,   1.770140517E-001,   0.000000000E+000,   6.489691899E-008,   3.100640790E-012,   6.489206404E-008,   0.000000000E+000,   6.489516468E-008
  1.995599780E+003,   7.004400220E+003,   1.770089970E-001,   0.000000000E+000,   6.493725237E-008,   2.152164001E-012,   6.493341075E-008,   0.000000000E+000,   6.493556292E-008
  1.995399770E+003,   7.004600230E+003,   1.770039427E-001,   0.000000000E+000,   6.497761487E-008,   3.129780756E-012,   6.497274094E-008,   0.000000000E+000,   6.497587072E-008
  1.995199760E+003,   7.004800240E+003,   1.769988887E-001,   0.000000000E+000,   6.501800653E-008,   4.107397511E-012,   6.501207113E-008,   0.000000000E+000,   6.501617853E-008
  1.994999750E+003,   7.005000250E+003,   1.769938349E-001,   0.000000000E+000,   6.505842736E-008,   3.936721105E-012,   6.505266423E-008,   0.000000000E+000,   6.505660095E-008
  1.994799740E+003,   7.005200260E+003,   1.769887814E-001,   0.000000000E+000,   6.509887740E-008,   2.948680748E-012,   6.509415628E-008,   0.000000000E+000,   6.509710496E-008
  1.994599730E+003,   7.005400270E+003,   1.769837283E-001,   0.000000000E+000,   6.513935666E-008,   2.239302580E-012,   6.513535285E-008,   0.000000000E+000,   6.513759215E-008
  1.994399720E+003,   7.005600280E+003,   1.769786754E-001,   0.000000000E+000,   6.517986517E-008,   3.205476250E-012,   6.517477279E-008,   0.000000000E+000,   6.517797827E-008
  1.994199710E+003,   7.005800290E+003,   1.769736228E-001,   0.000000000E+000,   6.522040295E-008,   4.171649920E-012,   6.521419273E-008,   0.000000000E+000,   6.521836438E-008
  1.993999700E+003,   7.006000300E+003,   1.769685705E-001,   0.000000000E+000,   6.526097003E-008,   3.775892288E-012,   6.525519276E-008,   0.000000000E+000,   6.525896865E-008
  1.993799690E+003,   7.006200310E+003,   1.769635184E-001,   0.000000000E+000,   6.530156643E-008,   2.799262179E-012,   6.529686671E-008,   0.000000000E+000,   6.529966597E-008
  1.993599680E+003,   7.006400320E+003,   1.769584667E-001,   0.000000000E+000,   6.534219218E-008,   2.323679170E-012,   6.533799356E-008,   0.000000000E+000,   6.534031724E-008
  1.993399670E+003,   7.006600330E+003,   1.769534153E-001,   0.000000000E+000,   6.538284730E-008,   3.278379316E-012,   6.537755868E-008,   0.000000000E+000,   6.538083706E-008
  1.993199660E+003,   7.006800340E+003,   1.769483641E-001,   0.000000000E+000,   6.542353181E-008,   4.233079463E-012,   6.541712379E-008,   0.000000000E+000,   6.542135687E-008
  1.992999650E+003,   7.007000350E+003,   1.769433132E-001,   0.000000000E+000,   6.546424575E-008,   3.617598844E-012,   6.545854869E-008,   0.000000000E+000,   6.546216629E-008
  1.992799640E+003,   7.007200360E+003,   1.769382627E-001,   0.000000000E+000,   6.550498912E-008,   2.652407865E-012,   6.550038781E-008,   0.000000000E+000,   6.550304022E-008
  1.992599630E+003,   7.007400370E+003,   1.769332124E-001,   0.000000000E+000,   6.554576196E-008,   2.405276370E-012,   6.554142690E-008,   0.000000000E+000,   6.554383218E-008
  1.992399620E+003,   7.007600380E+003,   1.769281624E-001,   0.000000000E+000,   6.558656429E-008,   3.348464762E-012,   6.558113982E-008,   0.000000000E+000,   6.558448828E-008
  1.992199610E+003,   7.007800390E+003,   1.769231126E-001,   0.000000000E+000,   6.562739614E-008,   4.291653155E-012,   6.562085273E-008,   0.000000000E+000,   6.562514438E-008
