! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   6.405833187E-008,   5.433195431E-012,   4.674685114E-008,   0.000000000E+000,   4.675228433E-008
  1.999799990E+003,   7.000200010E+003,   1.771152047E-001,   0.000000000E+000,   6.409806011E-008,   4.247028501E-012,   5.299052166E-008,   0.000000000E+000,   5.299476869E-008
  1.999599980E+003,   7.000400020E+003,   1.771101443E-001,   0.000000000E+000,   6.413781697E-008,   3.060861572E-012,   5.923419218E-008,   0.000000000E+000,   5.923725305E-008
  1.999399970E+003,   7.000600030E+003,   1.771050842E-001,   0.000000000E+000,   6.417760249E-008,   3.186522709E-012,   6.248952437E-008,   0.000000000E+000,   6.249271089E-008
  1.999199960E+003,   7.000800040E+003,   1.771000244E-001,   0.000000000E+000,   6.421741669E-008,   4.349543296E-012,   6.338175647E-008,   0.000000000E+000,   6.338610601E-008
  1.998999950E+003,   7.001000050E+003,   1.770949649E-001,   0.000000000E+000,   6.425725959E-008,   5.239504444E-012,   6.417818555E-008,   0.000000000E+000,   6.418342505E-008
  1.998799940E+003,   7.001200060E+003,   1.770899056E-001,   0.000000000E+000,   6.429713122E-008,   4.065398736E-012,   6.425043591E-008,   0.000000000E+000,   6.425450131E-008
  1.998599930E+003,   7.001400070E+003,   1.770848467E-001,   0.000000000E+000,   6.433703160E-008,   2.891293028E-012,   6.432268628E-008,   0.000000000E+000,   6.432557757E-008
  1.998399920E+003,   7.001600080E+003,   1.770797880E-001,   0.000000000E+000,   6.437696076E-008,   3.287146207E-012,   6.437239816E-008,   0.000000000E+000,   6.437568530E-008
  1.998199910E+003,   7.001800090E+003,   1.770747296E-001,   0.000000000E+000,   6.441691871E-008,   4.438032949E-012,   6.441127070E-008,   0.000000000E+000,   6.441570874E-008
  1.997999900E+003,   7.002000100E+003,   1.770696715E-001,   0.000000000E+000,   6.445690548E-008,   5.048463182E-012,   6.445066654E-008,   0.000000000E+000,   6.445571500E-008
  1.997799890E+003,   7.002200110E+003,   1.770646137E-001,   0.000000000E+000,   6.449692109E-008,   3.886455846E-012,   6.449177850E-008,   0.000000000E+000,   6.449566495E-008
  1.997599880E+003,   7.002400120E+003,   1.770595562E-001,   0.000000000E+000,   6.453696558E-008,   2.724448510E-012,   6.453289046E-008,   0.000000000E+000,   6.453561491E-008
  1.997399870E+003,   7.002600130E+003,   1.770544990E-001,   0.000000000E+000,   6.457703895E-008,   3.384811314E-012,   6.457234901E-008,   0.000000000E+000,   6.457573382E-008
  1.997199860E+003,   7.002800140E+003,   1.770494421E-001,   0.000000000E+000,   6.461714125E-008,   4.523518193E-012,   6.461137356E-008,   0.000000000E+000,   6.461589708E-008
  1.996999850E+003,   7.003000150E+003,   1.770443854E-001,   0.000000000E+000,   6.465727248E-008,   4.860066331E-012,   6.465117804E-008,   0.000000000E+000,   6.465603810E-008
  1.996799840E+003,   7.003200160E+003,   1.770393291E-001,   0.000000000E+000,   6.469743267E-008,   3.710203985E-012,   6.469242771E-008,   0.000000000E+000,   6.469613791E-008
  1.996599830E+003,   7.003400170E+003,   1.770342730E-001,   0.000000000E+000,   6.473762185E-008,   2.560341639E-012,   6.473367738E-008,   0.000000000E+000,   6.473623772E-008
  1.996399820E+003,   7.003600180E+003,   1.770292172E-001,   0.000000000E+000,   6.477784004E-008,   3.479509248E-012,   6.477303430E-008,   0.000000000E+000,   6.477651381E-008
  1.996199810E+003,   7.003800190E+003,   1.770241618E-001,   0.000000000E+000,   6.481808727E-008,   4.605996715E-012,   6.481220157E-008,   0.000000000E+000,   6.481680757E-008
  1.995999800E+003,   7.004000200E+003,   1.770191066E-001,   0.000000000E+000,   6.485836356E-008,   4.674342398E-012,   6.485241282E-008,   0.000000000E+000,   6.485708716E-008
  1.995799790E+003,   7.004200210E+003,   1.770140517E-001,   0.000000000E+000,   6.489866892E-008,   3.536660755E-012,   6.489381395E-008,   0.000000000E+000,   6.489735061E-008
  1.995599780E+003,   7.004400220E+003,   1.770089970E-001,   0.000000000E+000,   6.493900340E-008,   2.456988100E-012,   6.493516176E-008,   0.000000000E+000,   6.493761874E-008
  1.995399770E+003,   7.004600230E+003,   1.770039427E-001,   0.000000000E+000,   6.497936700E-008,   3.571209898E-012,   6.497449305E-008,   0.000000000E+000,   6.497806426E-008
  1.995199760E+003,   7.004800240E+003,   1.769988887E-001,   0.000000000E+000,   6.501975976E-008,   4.685431696E-012,   6.501382434E-008,   0.000000000E+000,   6.501850978E-008
  1.994999750E+003,   7.005000250E+003,   1.769938349E-001,   0.000000000E+000,   6.506018170E-008,   4.491286204E-012,   6.505441854E-008,   0.000000000E+000,   6.505890983E-008
  1.994799740E+003,   7.005200260E+003,   1.769887814E-001,   0.000000000E+000,   6.510063284E-008,   3.365834757E-012,   6.509591169E-008,   0.000000000E+000,   6.509927753E-008
  1.994599730E+003,   7.005400270E+003,   1.769837283E-001,   0.000000000E+000,   6.514111320E-008,   2.557997679E-012,   6.513710937E-008,   0.000000000E+000,   6.513966737E-008
  1.994399720E+003,   7.005600280E+003,   1.769786754E-001,   0.000000000E+000,   6.518162282E-008,   3.659925765E-012,   6.517653041E-008,   0.000000000E+000,   6.518019034E-008
  1.994199710E+003,   7.005800290E+003,   1.769736228E-001,   0.000000000E+000,   6.522216171E-008,   4.761853851E-012,   6.521595146E-008,   0.000000000E+000,   6.522071332E-008
  1.993999700E+003,   7.006000300E+003,   1.769685705E-001,   0.000000000E+000,   6.526272989E-008,   4.310954449E-012,   6.525695260E-008,   0.000000000E+000,   6.526126355E-008
  1.993799690E+003,   7.006200310E+003,   1.769635184E-001,   0.000000000E+000,   6.530332740E-008,   3.197764118E-012,   6.529862765E-008,   0.000000000E+000,   6.530182542E-008
  1.993599680E+003,   7.006400320E+003,   1.769584667E-001,   0.000000000E+000,   6.534395426E-008,   2.656041772E-012,   6.533975561E-008,   0.000000000E+000,   6.534241166E-008
  1.993399670E+003,   7.006600330E+003,   1.769534153E-001,   0.000000000E+000,   6.538461049E-008,   3.745625213E-012,   6.537932184E-008,   0.000000000E+000,   6.538306746E-008
  1.993199660E+003,   7.006800340E+003,   1.769483641E-001,   0.000000000E+000,   6.542529611E-008,   4.835208655E-012,   6.541888806E-008,   0.000000000E+000,   6.542372327E-008
  1.992999650E+003,   7.007000350E+003,   1.769433132E-001,   0.000000000E+000,   6.546601115E-008,   4.133323221E-012,   6.546031407E-008,   0.000000000E+000,   6.546444740E-008
