! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   6.405660485E-008,   4.081812181E-012,   4.674523731E-008,   0.000000000E+000,   4.674931912E-008
  1.999799990E+003,   7.000200010E+003,   1.771152047E-001,   0.000000000E+000,   6.409633200E-008,   3.190906459E-012,   5.298881299E-008,   0.000000000E+000,   5.299200389E-008
  1.999599980E+003,   7.000400020E+003,   1.771101443E-001,   0.000000000E+000,   6.413608778E-008,   2.300000736E-012,   5.923238867E-008,   0.000000000E+000,   5.923468867E-008
  1.999399970E+003,   7.000600030E+003,   1.771050842E-001,   0.000000000E+000,   6.417587222E-008,   2.394104375E-012,   6.248761871E-008,   0.000000000E+000,   6.249001282E-008
  1.999199960E+003,   7.000800040E+003,   1.771000244E-001,   0.000000000E+000,   6.421568533E-008,   3.267127746E-012,   6.337974291E-008,   0.000000000E+000,   6.338301004E-008
  1.998999950E+003,   7.001000050E+003,   1.770949649E-001,   0.000000000E+000,   6.425552715E-008,   3.935149121E-012,   6.417608616E-008,   0.000000000E+000,   6.418002131E-008
  1.998799940E+003,   7.001200060E+003,   1.770899056E-001,   0.000000000E+000,   6.429539769E-008,   3.053552485E-012,   6.424841757E-008,   0.000000000E+000,   6.425147112E-008
  1.998599930E+003,   7.001400070E+003,   1.770848467E-001,   0.000000000E+000,   6.433529698E-008,   2.171955848E-012,   6.432074898E-008,   0.000000000E+000,   6.432292093E-008
  1.998399920E+003,   7.001600080E+003,   1.770797880E-001,   0.000000000E+000,   6.437522505E-008,   2.468830462E-012,   6.437043246E-008,   0.000000000E+000,   6.437290129E-008
  1.998199910E+003,   7.001800090E+003,   1.770747296E-001,   0.000000000E+000,   6.441518191E-008,   3.332462177E-012,   6.440922398E-008,   0.000000000E+000,   6.441255644E-008
  1.997999900E+003,   7.002000100E+003,   1.770696715E-001,   0.000000000E+000,   6.445516759E-008,   3.790471009E-012,   6.444857622E-008,   0.000000000E+000,   6.445236669E-008
  1.997799890E+003,   7.002200110E+003,   1.770646137E-001,   0.000000000E+000,   6.449518212E-008,   2.918231754E-012,   6.448976736E-008,   0.000000000E+000,   6.449268559E-008
  1.997599880E+003,   7.002400120E+003,   1.770595562E-001,   0.000000000E+000,   6.453522551E-008,   2.045992499E-012,   6.453095850E-008,   0.000000000E+000,   6.453300449E-008
  1.997399870E+003,   7.002600130E+003,   1.770544990E-001,   0.000000000E+000,   6.457529779E-008,   2.541248311E-012,   6.457036723E-008,   0.000000000E+000,   6.457290847E-008
  1.997199860E+003,   7.002800140E+003,   1.770494421E-001,   0.000000000E+000,   6.461539899E-008,   3.395450501E-012,   6.460930809E-008,   0.000000000E+000,   6.461270354E-008
  1.996999850E+003,   7.003000150E+003,   1.770443854E-001,   0.000000000E+000,   6.465552913E-008,   3.647815567E-012,   6.464908648E-008,   0.000000000E+000,   6.465273430E-008
  1.996799840E+003,   7.003200160E+003,   1.770393291E-001,   0.000000000E+000,   6.469568823E-008,   2.784968687E-012,   6.469041682E-008,   0.000000000E+000,   6.469320179E-008
  1.996599830E+003,   7.003400170E+003,   1.770342730E-001,   0.000000000E+000,   6.473587631E-008,   1.922121807E-012,   6.473174715E-008,   0.000000000E+000,   6.473366927E-008
  1.996399820E+003,   7.003600180E+003,   1.770292172E-001,   0.000000000E+000,   6.477609341E-008,   2.611324228E-012,   6.477103577E-008,   0.000000000E+000,   6.477364709E-008
  1.996199810E+003,   7.003800190E+003,   1.770241618E-001,   0.000000000E+000,   6.481633954E-008,   3.456044282E-012,   6.481011980E-008,   0.000000000E+000,   6.481357584E-008
  1.995999800E+003,   7.004000200E+003,   1.770191066E-001,   0.000000000E+000,   6.485661472E-008,   3.507159776E-012,   6.485032407E-008,   0.000000000E+000,   6.485383123E-008
  1.995799790E+003,   7.004200210E+003,   1.770140517E-001,   0.000000000E+000,   6.489691899E-008,   2.653756802E-012,   6.489180513E-008,   0.000000000E+000,   6.489445889E-008
  1.995599780E+003,   7.004400220E+003,   1.770089970E-001,   0.000000000E+000,   6.493725237E-008,   1.843852435E-012,   6.493322863E-008,   0.000000000E+000,   6.493507248E-008
  1.995399770E+003,   7.004600230E+003,   1.770039427E-001,   0.000000000E+000,   6.497761487E-008,   2.679061232E-012,   6.497247463E-008,   0.000000000E+000,   6.497515370E-008
  1.995199760E+003,   7.004800240E+003,   1.769988887E-001,   0.000000000E+000,   6.501800653E-008,   3.514270030E-012,   6.501172064E-008,   0.000000000E+000,   6.501523491E-008
  1.994999750E+003,   7.005000250E+003,   1.769938349E-001,   0.000000000E+000,   6.505842736E-008,   3.368565214E-012,   6.505232798E-008,   0.000000000E+000,   6.505569654E-008
  1.994799740E+003,   7.005200260E+003,   1.769887814E-001,   0.000000000E+000,   6.509887740E-008,   2.524638504E-012,   6.509390432E-008,   0.000000000E+000,   6.509642896E-008
  1.994599730E+003,   7.005400270E+003,   1.769837283E-001,   0.000000000E+000,   6.513935666E-008,   1.918785694E-012,   6.513516161E-008,   0.000000000E+000,   6.513708040E-008
  1.994399720E+003,   7.005600280E+003,   1.769786754E-001,   0.000000000E+000,   6.517986517E-008,   2.744433740E-012,   6.517450049E-008,   0.000000000E+000,   6.517724492E-008
  1.994199710E+003,   7.005800290E+003,   1.769736228E-001,   0.000000000E+000,   6.522040295E-008,   3.570081787E-012,   6.521383937E-008,   0.000000000E+000,   6.521740945E-008
  1.993999700E+003,   7.006000300E+003,   1.769685705E-001,   0.000000000E+000,   6.526097003E-008,   3.232009194E-012,   6.525487217E-008,   0.000000000E+000,   6.525810418E-008
  1.993799690E+003,   7.006200310E+003,   1.769635184E-001,   0.000000000E+000,   6.530156643E-008,   2.397602249E-012,   6.529662744E-008,   0.000000000E+000,   6.529902504E-008
  1.993599680E+003,   7.006400320E+003,   1.769584667E-001,   0.000000000E+000,   6.534219218E-008,   1.991381392E-012,   6.533779284E-008,   0.000000000E+000,   6.533978423E-008
  1.993399670E+003,   7.006600330E+003,   1.769534153E-001,   0.000000000E+000,   6.538284730E-008,   2.807455506E-012,   6.537727444E-008,   0.000000000E+000,   6.538008190E-008
  1.993199660E+003,   7.006800340E+003,   1.769483641E-001,   0.000000000E+000,   6.542353181E-008,   3.623529619E-012,   6.541675604E-008,   0.000000000E+000,   6.542037957E-008
  1.992999650E+003,   7.007000350E+003,   1.769433132E-001,   0.000000000E+000,   6.546424575E-008,   3.097561780E-012,   6.545823326E-008,   0.000000000E+000,   6.546133083E-008
  1.992799640E+003,   7.007200360E+003,   1.769382627E-001,   0.000000000E+000,   6.550498912E-008,   2.272694613E-012,   6.550015496E-008,   0.000000000E+000,   6.550242765E-008
  1.992599630E+003,   7.007400370E+003,   1.769332124E-001,   0.000000000E+000,   6.554576196E-008,   2.061641171E-012,   6.554121438E-008,   0.000000000E+000,   6.554327602E-008
  1.992399620E+003,   7.007600380E+003,   1.769281624E-001,   0.000000000E+000,   6.558656429E-008,   2.868100486E-012,   6.558084443E-008,   0.000000000E+000,   6.558371253E-008
  1.992199610E+003,   7.007800390E+003,   1.769231126E-001,   0.000000000E+000,   6.562739614E-008,   3.674559801E-012,   6.562047448E-008,   0.000000000E+000,   6.562414904E-008
