3.3370411568e-3, 1.0791366906e-3
1.3681868743e-1, 5.3956834532e-3
2.7363737486e-1, 2.2661870504e-2
3.8709677419e-1, 4.6402877698e-2
4.8720800890e-1, 7.4460431655e-2
5.8064516129e-1, 1.0575539568e-1
6.7074527253e-1, 1.4028776978e-1
7.5417130145e-1, 1.7697841727e-1
8.2424916574e-1, 2.1151079137e-1
9.1101223582e-1, 2.5575539568e-1
9.9110122358e-1, 2.9892086331e-1
1.0611790879e+0, 3.3992805755e-1
1.1179087875e+0, 3.7338129496e-1
1.1846496107e+0, 4.1330935252e-1
1.2447163515e+0, 4.5647482014e-1
1.3081201335e+0, 4.9964028777e-1
1.3681868743e+0, 5.3956834532e-1
1.4249165740e+0, 5.8165467626e-1
1.4816462736e+0, 6.2158273381e-1
1.5450500556e+0, 6.6690647482e-1
1.6051167964e+0, 7.1007194245e-1
1.6618464961e+0, 7.5215827338e-1
1.7152391546e+0, 7.9208633094e-1
1.7652947720e+0, 8.2661870504e-1
1.8286985539e+0, 8.6978417266e-1
1.8854282536e+0, 9.0971223022e-1
1.9521690768e+0, 9.4964028777e-1
2.0022246941e+0, 9.8525179856e-1
2.0656284761e+0, 1.0262589928e+0
2.1423804227e+0, 1.0705035971e+0
2.2258064516e+0, 1.1136690647e+0
2.2992213571e+0, 1.1503597122e+0
2.3659621802e+0, 1.1773381295e+0
2.4393770857e+0, 1.2000000000e+0
2.5194660734e+0, 1.2183453237e+0
2.5995550612e+0, 1.2312949640e+0
2.6662958843e+0, 1.2366906475e+0
2.7163515017e+0, 1.2377697842e+0
2.7797552836e+0, 1.2269784173e+0
2.8398220245e+0, 1.2118705036e+0
2.8998887653e+0, 1.1924460432e+0
2.9532814238e+0, 1.1687050360e+0
3.0200222469e+0, 1.1395683453e+0
3.0800889878e+0, 1.1104316547e+0
3.1334816463e+0, 1.0845323741e+0
3.1868743048e+0, 1.0629496403e+0
3.2803114572e+0, 1.0305755396e+0
3.3537263626e+0, 1.0122302158e+0
3.4304783092e+0, 1.0003597122e+0
3.5272525028e+0, 9.8956834532e-1
3.6340378198e+0, 9.8309352518e-1
3.7474972191e+0, 9.7985611511e-1
3.8476084538e+0, 9.7877697842e-1
3.9510567297e+0, 9.7877697842e-1
4.1312569522e+0, 9.7769784173e-1
5.9966629588e+0, 9.7769784173e-1
