0.10000000000000003, 0.000004986909361903713
0.13229880326884547, 0.003206582720358009
0.16736432293126519, 0.009465153970825702
0.20245145745542742, 0.01570377758384156
0.23680573741464922, 0.0188505173918454
0.2896759765608913, 0.02509412791422405
0.32764012477898974, 0.03130283007106249
0.3583397411922203, 0.03749657149981234
0.3963283190864175, 0.046772222914848394
0.4383441702203118, 0.059124797406806096
0.49027257618900516, 0.0776362049619741
0.5483526764875074, 0.09614761251714188
0.6133132310771836, 0.12388978930307881
0.6783322473180288, 0.15162697917965273
0.7418914338109384, 0.17935918214686408
0.8023724582990488, 0.21631716743548113
0.8581227833491656, 0.25019324273781285
0.9177467442787867, 0.2902231641939901
0.9925639759989108, 0.33641191871337717
1.0977884029401108, 0.40722603166687454
1.1740647751748972, 0.4564867223538216
1.227837815544243, 0.4995835930681962
1.2840737011770709, 0.55191123301334
1.3428852322191496, 0.6042388729584842
1.38875491115748, 0.650407679840419
1.4523609195139362, 0.7058122428624858
1.5188801303847745, 0.7612168058845528
1.5707613650986485, 0.8104625358434108
1.624414736047366, 0.8597082658022694
1.6611979780902213, 0.9027951626979185
1.6988141397472354, 0.9458820595935673
1.7568414806521078, 0.9951277895524253
1.7966233934725984, 1.0259069941403818
1.816850893764711, 1.0382196733574371
1.8373061277986626, 1.0474554294975698
1.85799165954214, 1.053614262560779
1.9000640166871152, 1.0536242363795048
1.9214561156613388, 1.0474753771350218
1.9430890601515578, 1.0351726717366927
1.964965561745945, 1.0136391971075942
1.9870883625614169, 1.001336491709265
2.032083985033105, 0.9828849270664528
2.0780984882348954, 0.9705872085774847
2.149081255913444, 0.9613714000748044
2.298403403423689, 0.9521705523002122
2.4857755527582066, 0.9460516145119069
2.7492994306827336, 0.9430195736192504
3.3256769840468734, 0.9431043510784201
4.976460754435937, 0.9432838798154854
9.420372398594028, 0.9435681336491721
99.99999999999693, 0.9446203715247492
