3.3370411568e-3, 2.2204460493e-16
1.5350389321e-1, 6.4748201439e-3
2.7030033370e-1, 2.2661870504e-2
3.8375973304e-1, 4.5323741007e-2
5.1056729700e-1, 8.0935251799e-2
6.0734149055e-1, 1.1438848921e-1
7.3748609566e-1, 1.6510791367e-1
8.1757508343e-1, 2.0287769784e-1
9.3770856507e-1, 2.5791366906e-1
1.0311457175e+0, 3.0323741007e-1
1.1045606229e+0, 3.4316546763e-1
1.2313681869e+0, 4.0899280576e-1
1.3448275862e+0, 4.7266187050e-1
1.4182424917e+0, 5.1366906475e-1
1.5050055617e+0, 5.6438848921e-1
1.5817575083e+0, 6.0971223022e-1
1.6551724138e+0, 6.5179856115e-1
1.7419354839e+0, 6.9928057554e-1
1.8520578420e+0, 7.6187050360e-1
1.9454949944e+0, 8.0827338129e-1
2.0189098999e+0, 8.4388489209e-1
2.0923248053e+0, 8.8057553957e-1
2.1590656285e+0, 9.1187050360e-1
2.2258064516e+0, 9.3992805755e-1
2.2958843159e+0, 9.6798561151e-1
2.3659621802e+0, 9.9820143885e-1
2.4393770857e+0, 1.0219424460e+0
2.5361512792e+0, 1.0446043165e+0
2.6062291435e+0, 1.0586330935e+0
2.6596218020e+0, 1.0672661871e+0
2.6996662959e+0, 1.0694244604e+0
2.7463848721e+0, 1.0661870504e+0
2.8064516129e+0, 1.0586330935e+0
2.8665183537e+0, 1.0478417266e+0
2.9365962180e+0, 1.0305755396e+0
2.9966629588e+0, 1.0111510791e+0
3.0567296997e+0, 9.8848920863e-1
3.1201334816e+0, 9.6582733813e-1
3.1802002225e+0, 9.4316546763e-1
3.2536151279e+0, 9.2374100719e-1
3.3270300334e+0, 9.0863309353e-1
3.4037819800e+0, 8.9676258993e-1
3.5105672970e+0, 8.8705035971e-1
3.6273637375e+0, 8.8273381295e-1
3.7474972191e+0, 8.8057553957e-1
3.8909899889e+0, 8.7949640288e-1
4.1145717464e+0, 8.7949640288e-1
6.0000000000e+0, 8.7949640288e-1
