2.220446049250313e-16, 0.0024691358024688803
0.13239187996469537, 0.007407407407407529
0.26037069726390116, 0.022222222222222143
0.3618711385701677, 0.03950617283950608
0.4942630185348632, 0.07654320987654328
0.6090026478375993, 0.11358024691358026
0.7193292144748457, 0.15308641975308634
0.7987643424536629, 0.18765432098765422
0.8693733451015008, 0.22222222222222232
0.9311562224183588, 0.2543209876543211
0.9841129744042368, 0.28148148148148144
1.0326566637246253, 0.3111111111111111
1.0812003530450136, 0.3382716049382717
1.1385701676963813, 0.37777777777777777
1.1915269196822598, 0.41234567901234565
1.2312444836716683, 0.4419753086419753
1.275375110326567, 0.471604938271605
1.3150926743159754, 0.5012345679012347
1.354810238305384, 0.5333333333333334
1.398940864960283, 0.5679012345679013
1.4298323036187117, 0.5925925925925926
1.4695498676081202, 0.6246913580246916
1.504854368932039, 0.6592592592592594
1.557811120917917, 0.7037037037037037
1.6063548102383054, 0.7506172839506176
1.6681376875551637, 0.8098765432098767
1.7078552515445722, 0.8493827160493828
1.7475728155339811, 0.8888888888888891
1.7917034421888793, 0.9333333333333333
1.8270079435127982, 0.9703703703703705
1.8667255075022067, 1.0123456790123457
1.9064430714916152, 1.0518518518518518
1.9329214474845546, 1.0814814814814815
1.9638128861429838, 1.1037037037037036
2.007943512797882, 1.123456790123457
2.043248014121801, 1.1333333333333333
2.0829655781112093, 1.1506172839506172
2.1359223300970878, 1.1777777777777776
2.2065313327449254, 1.2098765432098766
2.2594880847308034, 1.237037037037037
2.3080317740511918, 1.2617283950617284
2.3698146513680496, 1.291358024691358
2.427184466019418, 1.3185185185185184
2.488967343336276, 1.345679012345679
2.541924095322154, 1.3703703703703705
2.6081200353045015, 1.4
2.678729037952339, 1.4271604938271605
2.7581641659311567, 1.4617283950617284
2.8199470432480145, 1.4839506172839507
2.8817299205648723, 1.508641975308642
2.9479258605472203, 1.5308641975308641
3.009708737864078, 1.5530864197530865
3.075904677846426, 1.5728395061728395
3.128861429832304, 1.5901234567901235
3.208296557811122, 1.6123456790123458
3.287731685789939, 1.637037037037037
3.3495145631067964, 1.654320987654321
3.420123565754634, 1.671604938271605
3.495145631067962, 1.6888888888888889
3.5657546337157986, 1.7037037037037037
3.6407766990291264, 1.7209876543209877
3.706972639011475, 1.7333333333333334
3.768755516328333, 1.7456790123456791
3.8349514563106806, 1.7580246913580246
3.9585172109443962, 1.777777777777778
