3.3370411568e-3, 1.0791366906e-3
1.2013348165e-1, 4.3165467626e-3
2.2358175751e-1, 1.5107913669e-2
3.4371523915e-1, 3.5611510791e-2
4.6384872080e-1, 6.3669064748e-2
5.5394883204e-1, 8.9568345324e-2
6.4404894327e-1, 1.1870503597e-1
7.2413793103e-1, 1.4892086331e-1
8.0756395996e-1, 1.8237410072e-1
9.2436040044e-1, 2.2769784173e-1
1.0177975528e+0, 2.6870503597e-1
1.1312569522e+0, 3.2158273381e-1
1.2180200222e+0, 3.6474820144e-1
1.2914349277e+0, 4.0143884892e-1
1.3748609566e+0, 4.4136690647e-1
1.4616240267e+0, 4.8453237410e-1
1.5450500556e+0, 5.3093525180e-1
1.6251390434e+0, 5.7086330935e-1
1.7119021135e+0, 6.1187050360e-1
1.7853170189e+0, 6.4748201439e-1
1.8520578420e+0, 6.8093525180e-1
1.9321468298e+0, 7.1762589928e-1
2.0122358176e+0, 7.4892086331e-1
2.0856507230e+0, 7.7805755396e-1
2.1624026696e+0, 8.0827338129e-1
2.2424916574e+0, 8.3417266187e-1
2.3125695217e+0, 8.5791366906e-1
2.3826473860e+0, 8.7302158273e-1
2.4560622914e+0, 8.8705035971e-1
2.5261401557e+0, 8.9568345324e-1
2.5928809789e+0, 9.0000000000e-1
2.6529477197e+0, 8.9892086331e-1
2.7063403782e+0, 8.9352517986e-1
2.7597330367e+0, 8.8489208633e-1
2.8131256952e+0, 8.7302158273e-1
2.8665183537e+0, 8.5899280576e-1
2.9165739711e+0, 8.4280575540e-1
2.9799777531e+0, 8.1906474820e-1
3.0333704116e+0, 7.9856115108e-1
3.0901001112e+0, 7.7805755396e-1
3.1535038932e+0, 7.5863309353e-1
3.2269187987e+0, 7.4028776978e-1
3.3003337041e+0, 7.2733812950e-1
3.3804226919e+0, 7.1870503597e-1
3.4671857620e+0, 7.1330935252e-1
3.5739710790e+0, 7.1115107914e-1
3.7474972191e+0, 7.1007194245e-1
4.0845383760e+0, 7.1007194245e-1
6.0000000000e+0, 7.1223021583e-1
