3.8786921562e-3, 9.1463879003e-4
1.6068430146e-1, 4.6249803263e-3
2.6394653198e-1, 1.6992785447e-2
3.5191065428e-1, 2.9360590568e-2
4.3222572246e-1, 4.6675517737e-2
5.0106720947e-1, 6.3990444906e-2
5.5843511531e-1, 8.0068591563e-2
6.0815396704e-1, 9.4909957708e-2
6.6169734583e-1, 1.1098810436e-1
7.2671430579e-1, 1.3201337307e-1
7.9173126574e-1, 1.5427542229e-1
8.5674822570e-1, 1.7530069099e-1
9.2558971271e-1, 1.9879952072e-1
9.8295761856e-1, 2.2229835045e-1
1.0365009973e+0, 2.4456039967e-1
1.1015179573e+0, 2.7300635145e-1
1.1703594443e+0, 3.0268908374e-1
1.2353764043e+0, 3.3237181603e-1
1.2965688372e+0, 3.5958098729e-1
1.3615857971e+0, 3.8555337805e-1
1.4342518112e+0, 4.1894645187e-1
1.4954442441e+0, 4.4615562314e-1
1.5642857311e+0, 4.7954869696e-1
1.6254781640e+0, 5.0799464874e-1
1.6943196510e+0, 5.3767738103e-1
1.7669856651e+0, 5.6612333281e-1
1.8320026250e+0, 5.9333250407e-1
1.8931950579e+0, 6.1930489483e-1
1.9735101261e+0, 6.5269796865e-1
2.0461761402e+0, 6.8238070094e-1
2.1150176272e+0, 7.1082665272e-1
2.1838591142e+0, 7.3679904348e-1
2.2527006012e+0, 7.6153465372e-1
2.3291911424e+0, 7.9245416652e-1
2.4056816835e+0, 8.1966333778e-1
2.4783476976e+0, 8.4687250905e-1
2.5471891846e+0, 8.6913455827e-1
2.6160306716e+0, 8.9015982697e-1
2.6810476315e+0, 9.1242187619e-1
2.7575381727e+0, 9.3344714490e-1
2.8340287138e+0, 9.5818275514e-1
2.9181683090e+0, 9.8415514589e-1
3.0099569584e+0, 1.0101275366e+0
3.1093946618e+0, 1.0323895859e+0
3.2164814194e+0, 1.0571251961e+0
3.3273927040e+0, 1.0793872453e+0
3.4268304075e+0, 1.0991757335e+0
3.5377416921e+0, 1.1177274412e+0
3.6410039227e+0, 1.1350423684e+0
3.7519152073e+0, 1.1511205150e+0
3.8628264919e+0, 1.1659618812e+0
3.9660887224e+0, 1.1770929058e+0
4.0578773718e+0, 1.1845135888e+0
4.1496660211e+0, 1.1906974914e+0
4.2529282517e+0, 1.1956446135e+0
4.3485414281e+0, 1.1981181745e+0
4.4250319692e+0, 1.1993549550e+0
4.5091715644e+0, 1.1968813940e+0
4.6047847408e+0, 1.1919342719e+0
4.6927488631e+0, 1.1845135888e+0
4.7692394042e+0, 1.1733825642e+0
4.8419054183e+0, 1.1597779786e+0
4.9107469053e+0, 1.1424630514e+0
4.9719393382e+0, 1.1239113438e+0
5.0216581900e+0, 1.1078331971e+0
5.0943242040e+0, 1.0843343674e+0
5.1708147452e+0, 1.0595987571e+0
5.2396562322e+0, 1.0360999274e+0
5.3084977192e+0, 1.0138378782e+0
5.3811637332e+0, 9.9528617050e-1
5.4461806932e+0, 9.8168158487e-1
5.5111976532e+0, 9.7178734077e-1
5.5838636672e+0, 9.6312987719e-1
5.6603542084e+0, 9.5694597462e-1
5.7444938036e+0, 9.5199885258e-1
5.8401069800e+0, 9.4828851104e-1
5.9357201564e+0, 9.4705173053e-1
6.0007371164e+0, 9.4581495002e-1
