0.09038619556285954, 0.9954305799648508
0.12325390304026296, 0.9785588752196839
0.15612161051766638, 0.9588752196836557
0.1889893179950699, 0.9405975395430581
0.23007395234182415, 0.9195079086115995
0.2629416598192278, 0.8984182776801408
0.3040262941659819, 0.8731107205623903
0.3286770747740344, 0.8520210896309317
0.35332785538208733, 0.8253075571177505
0.3861955628594904, 0.7971880492091389
0.4108463434675429, 0.7760984182776802
0.4354971240755956, 0.7536028119507909
0.4601479046836483, 0.7311072056239016
0.48479868529170056, 0.7072056239015818
0.5094494658997535, 0.6847100175746925
0.534100246507806, 0.6594024604569421
0.5587510271158587, 0.6369068541300528
0.5916187345932615, 0.6073813708260105
0.6162695152013145, 0.5848857644991214
0.6409202958093674, 0.5609841827768015
0.6655710764174203, 0.535676625659051
0.6902218570254723, 0.5117750439367312
0.7148726376335248, 0.49068541300527246
0.7395234182415773, 0.4695957820738137
0.7641741988496302, 0.44850615114235504
0.7888249794576829, 0.42601054481546563
0.821692686935086, 0.3978910369068541
0.8545603944124895, 0.3725834797891038
0.879211175020542, 0.34868189806678385
0.9038619556285945, 0.33181019332161643
0.9367296631059983, 0.3079086115992967
0.9613804437140512, 0.2910369068541302
0.9942481511914538, 0.2699472759226713
1.027115858668858, 0.2460456942003515
1.0599835661462609, 0.2221441124780319
1.1010682004930157, 0.19824253075571163
1.1421528348397694, 0.1757469244288219
1.1832374691865242, 0.1560632688927941
1.2161051766639273, 0.13778558875219715
1.2571898110106818, 0.11669595782073872
1.2982744453574357, 0.09701230228471003
1.3557929334428926, 0.07451669595782096
1.4133114215283482, 0.05202108963093144
1.4708299096138042, 0.030931458699472336
1.5447822514379619, 0.008435852372583375
1.6187345932621195, -0.012653778558875173
1.6926869350862777, -0.03233743409490342
1.774856203779786, -0.04920913884007039
1.8652423993426457, -0.06608084358523736
1.9474116680361544, -0.08014059753954306
2.037797863599014, -0.09420035149384898
2.136400986031224, -0.10685413005272415
2.251437962202136, -0.11950790861159932
2.382908792111749, -0.1307557117750442
2.5225965488907143, -0.14200351493848862
2.6705012325390305, -0.15043936731107221
2.834839769926047, -0.15746924428822484
2.95809367296631, -0.16168717047451664
3.0977814297452744, -0.16590509666080822
3.2785538208709912, -0.17012302284710024
3.4428923582580104, -0.1729349736379613
3.607230895645028, -0.17574692442882234
3.82087099424815, -0.17715289982425286
4.067378800328675, -0.1785588752196836
4.239934264585044, -0.17855887521968383
4.48644207066557, -0.17996485061511414
4.7082990961380435, -0.17996485061511436
4.921939194741164, -0.17855887521968383
5.209531635168444, -0.1785588752196834
5.571076417419883, -0.1771528998242533
6.1791290057518475, -0.17574692442882278
6.672144617912897, -0.17293497363796173
7.271980279375503, -0.17152899824253098
8.052588331963834, -0.1687170474516695
8.915365653245667, -0.16590509666080888
9.20295809367297, -0.16449912126537813
9.811010682004929, -0.1644991212653779
