11.667414091696287, -0.002088258655937203
35.12233029936064, -0.002308148495384188
57.129412173218554, -0.002514464887951595
70.86315499675396, -0.002643218726922081
91.10525787320972, -0.002832988441388906
114.72410038338552, 0.006061267936433357
127.72038491086886, 0.2071992106173126
148.32487727385183, 0.1980902212325999
167.74847975832387, 0.21105422034714882
185.4855814680261, 0.22356452699975238
204.1931846296079, 0.23512672838782733
223.96352698436374, 0.24813403913741894
242.93180202351652, 0.2569582603487115
260.9301925856479, 0.2660847443982908
280.8634163029569, 0.2749171645199209
305.0537665415434, 0.283071597825199
325.0571882871582, 0.28748856196639605
341.2001640689089, 0.2903961074000285
362.21525319999483, 0.2934002505306197
386.5388700079431, 0.29317221662304505
406.3018086644009, 0.2884341787656637
422.94285453858873, 0.2842945036915503
444.1075600727775, 0.27788777506697104
464.70382610431824, 0.2692962219299653
482.4096334781596, 0.26040410606317077
500.9928887847181, 0.2509536389181868
521.1825272530768, 0.23758722412215416
540.8309553758611, 0.2254830658489264
558.800992515622, 0.21453973068971144
579.0868516407481, 0.20119138365963618
600.1627127953625, 0.18671468558786009
620.7758428063596, 0.17402721460473702
609.5234553433077, 1.236917690013933
637.7954370324073, 0.16277030265939207
629.9379194499784, 1.2367263044129329
658.0719729818991, 0.15000838337671785
645.7917054051591, 1.2365776751696032
680.8852353370812, 0.13551539716868644
666.8576949620426, 1.2363801815175073
701.138189136439, 0.12423679512943941
718.8651107609817, 0.11401659289353017
738.7056511440433, 0.1043974064327795
761.4917666054664, 0.09161195984218118
781.7131861342964, 0.08231686341914357
798.9725779218807, 0.07722289962136819
819.1912553402299, 0.06810028194756645
841.9526918073268, 0.05686714410008897
861.7603268646201, 0.04931770263016633
878.4134380249229, 0.044419121059416256
899.5880151568422, 0.03739146893758849
924.0029442437974, 0.03141989268046674
944.4923707957344, 0.02651336927223702
960.4038439001524, 0.022736218341862013
981.5592948114688, 0.016911605495953275
991.9960415120383, 0.016037722306860847
