-7.209794852999999584e-17 1.526605471944900818e+11
-4.984549527999999340e-17 1.068929718239495703e+13
-2.759304203000000020e-17 7.467882101995523750e+14
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 3.316512963301176000e+15
6.141677096999998185e-17 4.720587631033969375e+14
8.366922421999999046e-17 9.137645969891832812e+13
1.059216774699999867e-16 2.377167444223175781e+13
1.281741307199999954e-16 7.732772154134924805e+12
