-7.209794852999999584e-17 5.549359827443334961e+11
-4.984549527999999340e-17 2.966390736767778125e+13
-2.759304203000000020e-17 1.080746494813012625e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 7.141770704199673000e+15
6.141677096999998185e-17 1.557093660945339500e+15
8.366922421999999046e-17 3.541630254614225000e+14
1.059216774699999867e-16 9.782709777713850000e+13
1.281741307199999954e-16 3.251862831227759766e+13
