-7.209794852999999584e-17 2.191433943882682800e+10
-4.984549527999999340e-17 1.893311461833856689e+12
-2.759304203000000020e-17 2.672326415555330312e+14
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 7.435328452200743750e+14
6.141677096999998185e-17 7.276546638361593750e+13
8.366922421999999046e-17 1.254991562193027930e+13
1.059216774699999867e-16 3.141012588135579590e+12
1.281741307199999954e-16 1.009028568997004761e+12
