-7.209794852999999584e-17 1.282018901001278438e+14
-4.984549527999999340e-17 6.268080836851132500e+14
-2.759304203000000020e-17 1.950208650808607500e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.056592571796553000e+16
6.141677096999998185e-17 9.434211658931670000e+15
8.366922421999999046e-17 5.617078411763720000e+15
1.059216774699999867e-16 2.639364375776999000e+15
1.281741307199999954e-16 1.143061704177970500e+15
