-7.209794852999999584e-17 3.460099540626183594e+12
-4.984549527999999340e-17 7.612576702256632812e+13
-2.759304203000000020e-17 2.038343935821699750e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 3.437243286265889500e+15
6.141677096999998185e-17 4.764078981964330625e+14
8.366922421999999046e-17 9.155765639431085938e+13
1.059216774699999867e-16 2.377489859804469922e+13
1.281741307199999954e-16 7.730682762555193359e+12
