-7.209794852999999584e-17 1.374139189453719219e+14
-4.984549527999999340e-17 6.049201075928956250e+14
-2.759304203000000020e-17 1.753606189572345500e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 9.791851392327048000e+15
6.141677096999998185e-17 9.601297189622340000e+15
8.366922421999999046e-17 6.350822452343813000e+15
1.059216774699999867e-16 3.238852098149065500e+15
1.281741307199999954e-16 1.476890419304437000e+15
