-7.209794852999999584e-17 1.281045393506700000e+14
-4.984549527999999340e-17 6.265145489513472500e+14
-2.759304203000000020e-17 1.949048211883795250e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.056093818895671800e+16
6.141677096999998185e-17 9.428692707379698000e+15
8.366922421999999046e-17 5.611736043872250000e+15
1.059216774699999867e-16 2.636313949090360000e+15
1.281741307199999954e-16 1.141779835661630250e+15
