-7.209794852999999584e-17 1.259657075364340820e+13
-4.984549527999999340e-17 2.117678306766748438e+14
-2.759304203000000020e-17 2.957741700369794000e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 7.422631016509346000e+15
6.141677096999998185e-17 1.574417637608840750e+15
8.366922421999999046e-17 3.552777933593132500e+14
1.059216774699999867e-16 9.791421194366265625e+13
1.281741307199999954e-16 3.252682069467509375e+13
