-7.209794852999999584e-17 3.504336273229241371e+08
-4.984549527999999340e-17 3.489132139854887390e+10
-2.759304203000000020e-17 9.349582101410246094e+12
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.645550064978126367e+13
6.141677096999998185e-17 1.218249776779750732e+12
8.366922421999999046e-17 1.952948291913044128e+11
1.059216774699999867e-16 4.778456550046683502e+10
1.281741307199999954e-16 1.524942733777541733e+10
