-7.209794852999999584e-17 4.752819076188222656e+12
-4.984549527999999340e-17 8.927374730339976562e+13
-2.759304203000000020e-17 8.358479395174441250e+14
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.119560834243286800e+16
6.141677096999998185e-17 8.596604101060968000e+15
8.366922421999999046e-17 4.314335907040361500e+15
1.059216774699999867e-16 1.791543097063669000e+15
1.281741307199999954e-16 7.215672492316470000e+14
