-7.209794852999999584e-17 6.057555634490959961e+12
-4.984549527999999340e-17 8.477255790467453125e+13
-2.759304203000000020e-17 6.411567711376896250e+14
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 9.425857934287336000e+15
6.141677096999998185e-17 9.500380828181168000e+15
8.366922421999999046e-17 6.336067631160118000e+15
1.059216774699999867e-16 3.239434294256464000e+15
1.281741307199999954e-16 1.478146431206168750e+15
