-7.209794852999999584e-17 3.315748354029184082e+12
-4.984549527999999340e-17 8.266355473980826562e+13
-2.759304203000000020e-17 1.001451411121475000e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.189745091552844800e+16
6.141677096999998185e-17 6.823173786150633000e+15
8.366922421999999046e-17 2.681837757456759500e+15
1.059216774699999867e-16 9.594628436277637500e+14
1.281741307199999954e-16 3.573766250838317500e+14
