-7.209794852999999584e-17 3.872140284471734375e+13
-4.984549527999999340e-17 4.376036439824360000e+14
-2.759304203000000020e-17 3.135510101222839500e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.138214848351254600e+16
6.141677096999998185e-17 4.145687365574520500e+15
8.366922421999999046e-17 1.221228833241491500e+15
1.059216774699999867e-16 3.774383681258793125e+14
1.281741307199999954e-16 1.313917405887027344e+14
