-7.209794852999999584e-17 7.516270968776478125e+13
-4.984549527999999340e-17 5.896109925707313750e+14
-2.759304203000000020e-17 2.739185866807480000e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.235743915551663400e+16
6.141677096999998185e-17 6.891043568656702000e+15
8.366922421999999046e-17 2.686433578941582500e+15
1.059216774699999867e-16 9.590677949049815000e+14
1.281741307199999954e-16 3.570910613772981250e+14
