-7.209794852999999584e-17 1.078849157994745000e+14
-4.984549527999999340e-17 6.373168432766248750e+14
-2.759304203000000020e-17 2.287513600778922500e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.163589159791507200e+16
6.141677096999998185e-17 8.692248552366307000e+15
8.366922421999999046e-17 4.327915763841110000e+15
1.059216774699999867e-16 1.793138450368009500e+15
1.281741307199999954e-16 7.217490328780680000e+14
