-7.209794852999999584e-17 4.969114904615535278e+11
-4.984549527999999340e-17 1.348890298939222070e+13
-2.759304203000000020e-17 7.284401687548208750e+14
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 7.705584316587182500e+14
6.141677096999998185e-17 7.347094966531179688e+13
8.366922421999999046e-17 1.257938898242153711e+13
1.059216774699999867e-16 3.142226560144048828e+12
1.281741307199999954e-16 1.008934314338313599e+12
