-7.209794852999999584e-17 7.950830827823584557e+09
-4.984549527999999340e-17 2.488456621451563110e+11
-2.759304203000000020e-17 2.551279799215769141e+13
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.707640121578802148e+13
6.141677096999998185e-17 1.231014751136825195e+12
8.366922421999999046e-17 1.958415103754432373e+11
1.059216774699999867e-16 4.781673574968578339e+10
1.281741307199999954e-16 1.525100690675302315e+10
