-7.209794852999999584e-17 7.526464320488645312e+13
-4.984549527999999340e-17 5.901273034025848750e+14
-2.759304203000000020e-17 2.740730239500469500e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.236533513055363200e+16
6.141677096999998185e-17 6.899087333554405000e+15
8.366922421999999046e-17 2.690279142989507000e+15
1.059216774699999867e-16 9.603172368156710000e+14
1.281741307199999954e-16 3.574666585853834375e+14
