-7.209794852999999584e-17 7.954542718962286949e+09
-4.984549527999999340e-17 2.490858453146448059e+11
-2.759304203000000020e-17 2.558754434559298047e+13
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.710263666732266016e+13
6.141677096999998185e-17 1.231803830227270996e+12
8.366922421999999046e-17 1.959095415993060303e+11
1.059216774699999867e-16 4.782711723399341583e+10
1.281741307199999954e-16 1.525326910929462624e+10
