-7.209794852999999584e-17 1.375013163980594531e+14
-4.984549527999999340e-17 6.051832776401735000e+14
-2.759304203000000020e-17 1.754690972924693250e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 9.796543232494096000e+15
6.141677096999998185e-17 9.606080555750454000e+15
8.366922421999999046e-17 6.356011115618665000e+15
1.059216774699999867e-16 3.242318981883575500e+15
1.281741307199999954e-16 1.478518819016861250e+15
