-7.209794852999999584e-17 1.705853137422923828e+12
-4.984549527999999340e-17 6.129842251003907031e+13
-2.759304203000000020e-17 1.145702327868490000e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.095146645570810200e+16
6.141677096999998185e-17 4.100070631196175000e+15
8.366922421999999046e-17 1.217396939650834750e+15
1.059216774699999867e-16 3.771025616254660625e+14
1.281741307199999954e-16 1.313586475485657969e+14
