-7.209794852999999584e-17 4.974367059339134521e+11
-7.189747597819819019e-17 5.112055172070824585e+11
-7.169700342639638454e-17 5.253754579589736938e+11
-7.149653087459459121e-17 5.399588265725228271e+11
-7.129605832279278555e-17 5.549683179551741943e+11
-7.109558577099097990e-17 5.704170369661020508e+11
-7.089511321918918657e-17 5.863185123200936279e+11
-7.069464066738738091e-17 6.026867109857791748e+11
-7.049416811558557526e-17 6.195360530965996094e+11
-7.029369556378378193e-17 6.368814273936008301e+11
-7.009322301198197627e-17 6.547382072199106445e+11
-6.989275046018017062e-17 6.731222670874680176e+11
-6.969227790837837729e-17 6.920499998374716797e+11
-6.949180535657657164e-17 7.115383344167492676e+11
-6.929133280477477831e-17 7.316047542931817627e+11
-6.909086025297297265e-17 7.522673165342094727e+11
-6.889038770117116700e-17 7.735446715733735352e+11
-6.868991514936937367e-17 7.954560836908294678e+11
-6.848944259756755569e-17 8.180214522348244629e+11
-6.828897004576576236e-17 8.412613336121010742e+11
-6.808849749396396903e-17 8.651969640764300537e+11
-6.788802494216215105e-17 8.898502833454893799e+11
-6.768755239036035772e-17 9.152439590775718994e+11
-6.748707983855855206e-17 9.414014122408870850e+11
-6.728660728675674641e-17 9.683468434093963623e+11
-6.708613473495495308e-17 9.961052600206226807e+11
-6.688566218315314743e-17 1.024702504632150269e+12
-6.668518963135134177e-17 1.054165284215084595e+12
-6.648471707954954844e-17 1.084521200524216064e+12
-6.628424452774774279e-17 1.115798781586251221e+12
-6.608377197594593713e-17 1.148027514349084717e+12
-6.588329942414414380e-17 1.181237878536866211e+12
-6.568282687234233815e-17 1.215461381757358887e+12
-6.548235432054053249e-17 1.250730595909976807e+12
-6.528188176873873916e-17 1.287079194944826660e+12
-6.508140921693693351e-17 1.324541994025124023e+12
-6.488093666513512785e-17 1.363154990147423584e+12
-6.468046411333332220e-17 1.402955404276352783e+12
-6.447999156153152887e-17 1.443981725052776123e+12
-6.427951900972973554e-17 1.486273754136788818e+12
-6.407904645792791756e-17 1.529872653249296631e+12
-6.387857390612612423e-17 1.574820992978615967e+12
-6.367810135432431858e-17 1.621162803421308838e+12
-6.347762880252251292e-17 1.668943626729031982e+12
-6.327715625072071959e-17 1.718210571636385986e+12
-6.307668369891891394e-17 1.769012370047659180e+12
-6.287621114711710828e-17 1.821399435763504639e+12
-6.267573859531531496e-17 1.875423925432081299e+12
-6.247526604351350930e-17 1.931139801812478027e+12
-6.227479349171170365e-17 1.988602899441907471e+12
-6.207432093990991032e-17 2.047870992801917969e+12
-6.187384838810810466e-17 2.109003867082895508e+12
-6.167337583630629901e-17 2.172063391649892822e+12
-6.147290328450450568e-17 2.237113596317496094e+12
-6.127243073270270002e-17 2.304220750545622559e+12
-6.107195818090089437e-17 2.373453445672723145e+12
-6.087148562909908871e-17 2.444882680307935059e+12
-6.067101307729729538e-17 2.518581949008552734e+12
-6.047054052549550206e-17 2.594627334374495605e+12
-6.027006797369368407e-17 2.673097602696933594e+12
-6.006959542189189075e-17 2.754074303303891113e+12
-5.986912287009008509e-17 2.837641871751775879e+12
-5.966865031828827944e-17 2.923887737017629395e+12
-5.946817776648648611e-17 3.012902432853723145e+12
-5.926770521468468045e-17 3.104779713472791504e+12
-5.906723266288287480e-17 3.199616673738934570e+12
-5.886676011108108147e-17 3.297513874047057617e+12
-5.866628755927927581e-17 3.398575470081018555e+12
-5.846581500747747016e-17 3.502909347648640625e+12
-5.826534245567567683e-17 3.610627262800345703e+12
-5.806486990387387117e-17 3.721844987446662598e+12
-5.786439735207206552e-17 3.836682460698777344e+12
-5.766392480027027219e-17 3.955263946166200195e+12
-5.746345224846845421e-17 4.077718195455071289e+12
-5.726297969666666088e-17 4.204178618120979980e+12
-5.706250714486485523e-17 4.334783458341345703e+12
-5.686203459306306190e-17 4.469675978582840820e+12
-5.666156204126125624e-17 4.609004650551801758e+12
-5.646108948945945059e-17 4.752923353727263672e+12
-5.626061693765765726e-17 4.901591581789184570e+12
-5.606014438585585160e-17 5.055174657267726562e+12
-5.585967183405404595e-17 5.213843954753100586e+12
-5.565919928225225262e-17 5.377777133020298828e+12
-5.545872673045045313e-17 5.547158376437776367e+12
-5.525825417864864131e-17 5.722178646045061523e+12
-5.505778162684684798e-17 5.903035940700671875e+12
-5.485730907504503616e-17 6.089935568718916016e+12
-5.465683652324323667e-17 6.283090430431740234e+12
-5.445636397144143718e-17 6.482721312131056641e+12
-5.425589141963963769e-17 6.689057191865647461e+12
-5.405541886783783203e-17 6.902335557587832031e+12
-5.385494631603603254e-17 7.122802738165743164e+12
-5.365447376423422689e-17 7.350714247799531250e+12
-5.345400121243242739e-17 7.586335144402562500e+12
-5.325352866063062790e-17 7.829940402533251953e+12
-5.305305610882882841e-17 8.081815301487690430e+12
-5.285258355702702276e-17 8.342255829190123047e+12
-5.265211100522522326e-17 8.611569102545041016e+12
-5.245163845342341145e-17 8.890073804943937500e+12
-5.225116590162161812e-17 9.178100641648689453e+12
-5.205069334981981862e-17 9.475992813805744141e+12
-5.185022079801801913e-17 9.784106511876408203e+12
-5.164974824621620732e-17 1.010281142930375000e+13
-5.144927569441441399e-17 1.043249129727057227e+13
-5.124880314261260217e-17 1.077354444144146484e+13
-5.104833059081080268e-17 1.112638436161802930e+13
-5.084785803900900318e-17 1.149144033527920312e+13
-5.064738548720720369e-17 1.186915804601797461e+13
-5.044691293540541036e-17 1.226000023793121094e+13
-5.024644038360359855e-17 1.266444739706374414e+13
-5.004596783180179905e-17 1.308299846105560352e+13
-4.984549527999999340e-17 1.351617155819170898e+13
-4.964502272819819391e-17 1.396450477710285742e+13
-4.944455017639639442e-17 1.442855696842327344e+13
-4.924407762459459492e-17 1.490890857976409766e+13
-4.904360507279278927e-17 1.540616252542183008e+13
-4.884313252099098978e-17 1.592094509230118945e+13
-4.864265996918918412e-17 1.645390688359649023e+13
-4.844218741738738463e-17 1.700572380184024023e+13
-4.824171486558558514e-17 1.757709807299883789e+13
-4.804124231378378565e-17 1.816875931336582031e+13
-4.784076976198197383e-17 1.878146564107875000e+13
-4.764029721018018050e-17 1.941600483416453906e+13
-4.743982465837836868e-17 2.007319553709887500e+13
-4.723935210657656919e-17 2.075388851795034766e+13
