-7.209794852999999584e-17 1.077770188288235781e+14
-4.984549527999999340e-17 6.369468936673381250e+14
-2.759304203000000020e-17 2.286223775659017000e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.163013087263424600e+16
6.141677096999998185e-17 8.685403969520512000e+15
8.366922421999999046e-17 4.322832036518030000e+15
1.059216774699999867e-16 1.790883971143819500e+15
1.281741307199999954e-16 7.209424368016542500e+14
