-7.209794852999999584e-17 3.865597224187184375e+13
-4.984549527999999340e-17 4.369646239656243750e+14
-2.759304203000000020e-17 3.133208385368793000e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.136970755594554400e+16
6.141677096999998185e-17 4.138726440248569000e+15
8.366922421999999046e-17 1.219314542389204000e+15
1.059216774699999867e-16 3.769801018500396250e+14
1.281741307199999954e-16 1.312729650785310156e+14
