-7.209794852999999584e-17 1.257466697903681055e+13
-4.984549527999999340e-17 2.113042139478143438e+14
-2.759304203000000020e-17 2.953448455893317500e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 7.407491312285649000e+15
6.141677096999998185e-17 1.571243478837689250e+15
8.366922421999999046e-17 3.547672959639895000e+14
1.059216774699999867e-16 9.781772225570640625e+13
1.281741307199999954e-16 3.250417380358994922e+13
