-7.209794852999999584e-17 5.647873795478660156e+12
-4.984549527999999340e-17 8.780170657806529688e+13
-2.759304203000000020e-17 7.125981160734566250e+14
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 1.016612823505304200e+16
6.141677096999998185e-17 9.330403076816136000e+15
8.366922421999999046e-17 5.599453503001025000e+15
1.059216774699999867e-16 2.637016136198850000e+15
1.281741307199999954e-16 1.142773806425144750e+15
