-7.209794852999999584e-17 3.465263460688698730e+12
-4.984549527999999340e-17 7.630988216476760938e+13
-2.759304203000000020e-17 2.043778667109070750e+15
-5.340588780000005456e-18 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
3.916431771999999790e-17 3.446939562702371500e+15
6.141677096999998185e-17 4.773108138957940000e+14
8.366922421999999046e-17 9.166407736810484375e+13
1.059216774699999867e-16 2.379284290836203125e+13
1.281741307199999954e-16 7.734720262950309570e+12
