0.0668049792531119, 0.002412868632707843
0.3282157676348544, 0.03217158176943702
0.6302904564315347, 0.12225201072386072
0.7609958506224063, 0.17935656836461145
0.9120331950207464, 0.25978552278820377
1.025311203319501, 0.3257372654155497
1.1211618257261406, 0.3892761394101877
1.2257261410788374, 0.4552278820375335
1.3186721991701251, 0.5187667560321716
1.4145228215767633, 0.5855227882037534
1.504564315352697, 0.6522788203753347
1.6033195020746884, 0.7182305630026804
1.7049792531120325, 0.7890080428954422
1.8095435684647292, 0.8557640750670238
1.8966804979253102, 0.9144772117962465
2.0273858921161816, 0.9900804289544235
2.094190871369294, 1.0343163538873994
2.149377593360996, 1.0632707774798926
2.2161825726141067, 1.0970509383378015
2.268464730290456, 1.1243967828418229
2.33817427385892, 1.1581769436997318
2.3962655601659755, 1.1806970509383377
2.4804979253112025, 1.2144772117962466
2.561825726141078, 1.2345844504021446
2.701244813278007, 1.2466487935656836
2.759336099585061, 1.2434316353887398
2.8, 1.2353887399463805
2.901659751037344, 1.2040214477211795
2.968464730290455, 1.1782841823056298
3.0381742738589206, 1.1453083109919568
3.087551867219918, 1.1195710455764074
3.1601659751037343, 1.080965147453083
3.209543568464731, 1.0584450402144772
3.3141078838174267, 1.0238605898123323
3.4012448132780064, 1.0045576407506702
3.4912863070539415, 0.9924932975871312
3.598755186721992, 0.9852546916890079
3.700414937759336, 0.9812332439678282
3.84564315352697, 0.9796246648793563
4.043153526970954, 0.9772117962466487
4.2261410788381735, 0.9780160857908845
4.429460580912862, 0.9780160857908846
4.690871369294605, 0.9780160857908845
5.045228215767635, 0.9788203753351206
5.306639004149377, 0.9788203753351206
5.759751037344397, 0.9788203753351202
6.207053941908713, 0.9780160857908845
6.46265560165975, 0.9780160857908845
6.724066390041493, 0.9788203753351203
6.97966804979253, 0.9780160857908844
