4.0453074434e-3, 2.3419203747e-3
1.6181229773e-1, 7.0257611241e-3
2.4798615138e-1, 1.8504796138e-2
4.5247202638e-1, 5.8253173484e-2
6.3079008906e-1, 1.1154424943e-1
9.4007497178e-1, 2.6114909986e-1
1.1742288796e+0, 4.0638547973e-1
1.3344947731e+0, 5.1368065246e-1
1.5223954708e+0, 6.5905647874e-1
1.6894725942e+0, 7.8858255134e-1
1.8801079956e+0, 9.2163748052e-1
2.0608605688e+0, 1.0372335300e+0
2.2329704988e+0, 1.1306375755e+0
2.4204350093e+0, 1.1852883343e+0
2.6203861039e+0, 1.1525157910e+0
2.8216908325e+0, 1.0811637015e+0
3.0050217429e+0, 1.0220511908e+0
3.1836798916e+0, 9.8961829003e-1
3.3907158626e+0, 9.7602209196e-1
3.6062867332e+0, 9.7160093609e-1
3.8221921850e+0, 9.6898187211e-1
4.0336906072e+0, 9.6859804377e-1
4.2493880576e+0, 9.6859804377e-1
4.4583449626e+0, 9.6859804377e-1
4.6794569494e+0, 9.6859804377e-1
4.8899608649e+0, 9.6859804377e-1
4.9959546926e+0, 9.6955503513e-1
