6.4724919094e-3, 1.3091645152e-3
1.0355987055e-1, 5.2162951650e-3
2.1359223301e-1, 1.4363477692e-2
3.1067961165e-1, 3.1379222574e-2
4.1423948220e-1, 5.6258439087e-2
5.0485436893e-1, 8.1141049416e-2
5.9870550162e-1, 1.1257711841e-1
6.8284789644e-1, 1.4663745561e-1
7.2815533981e-1, 1.7022108287e-1
7.7993527508e-1, 1.9118129038e-1
8.3818770227e-1, 2.2131583094e-1
8.9967637540e-1, 2.5538210732e-1
9.5469255663e-1, 2.8945008060e-1
1.0161812298e+0, 3.2351635698e-1
1.0679611650e+0, 3.6020690157e-1
1.1197411003e+0, 3.9689744615e-1
1.1682847896e+0, 4.2965625492e-1
1.2071197411e+0, 4.6110674763e-1
1.2621359223e+0, 5.0172902804e-1
1.3106796117e+0, 5.4235300535e-1
1.3430420712e+0, 5.7118347212e-1
1.3948220065e+0, 6.1573918524e-1
1.4401294498e+0, 6.5505314958e-1
1.4724919094e+0, 6.8519447778e-1
1.5177993528e+0, 7.2844102639e-1
1.5598705502e+0, 7.6906670060e-1
1.5987055016e+0, 8.0576063901e-1
1.6343042071e+0, 8.4507714871e-1
1.6699029126e+0, 8.8046107414e-1
1.6990291262e+0, 9.1322497364e-1
1.7184466019e+0, 9.3157194284e-1
1.7411003236e+0, 9.5909409355e-1
1.7766990291e+0, 9.9709974183e-1
1.8025889968e+0, 1.0272427669e+0
1.8446601942e+0, 1.0757336097e+0
1.8834951456e+0, 1.1202927166e+0
1.9190938511e+0, 1.1635418106e+0
1.9417475728e+0, 1.1923748227e+0
1.9741100324e+0, 1.2316921809e+0
2.0000000000e+0, 1.2644569288e+0
2.0355987055e+0, 1.3103277457e+0
2.0679611650e+0, 1.3509559652e+0
2.0906148867e+0, 1.3810998388e+0
2.1035598706e+0, 1.3955159206e+0
