0.00002588305330608609, 0.0010000000000000
0.16387596370254742, 0.0024941851367734635
0.30797727467919744, 0.025725401981465
0.4201337212653993, 0.05156610120038607
0.5323937000648256, 0.08776943376114676
0.6286683051423745, 0.12398217834129532
0.7089575364980465, 0.1602043349408273
0.7732613941318414, 0.19643590355974316
0.8536541577007382, 0.24302069350111855
0.9582061632255934, 0.3077259737616427
1.022639436125919, 0.3569108340578624
1.0951430450471014, 0.4138629633507733
1.1555799745169577, 0.4630501766518391
1.2040019906420998, 0.509653790631982
1.25237224066063, 0.5510760879412031
1.3007942567857722, 0.597679701921346
1.3572866089317714, 0.6520505848981795
1.405760391163526, 0.7038355155492442
1.4622527433095247, 0.7582063985260779
1.5147487520250553, 0.8125796345077567
1.5672965268471974, 0.8721341871603583
1.6278628715835846, 0.9342746921387284
1.6803588802991152, 0.9886479281204077
1.7247586699404807, 1.0326632367699362
1.7812769051397874, 1.0896247780822306
1.841687951556336, 1.1362213330478352
1.8859842089844785, 1.1698740083555201
1.9141397943709075, 1.1879921456698241
1.9342250437364783, 1.1983430139874374
1.9542585269954345, 1.2035125656341288
1.9702439007173134, 1.203503153614745
1.9861516252792726, 1.1957217665889783
2.0060556932717013, 1.1879380265583657
2.029956104694599, 1.180151933522907
2.0579046256545768, 1.177544804153524
2.08987537309833, 1.177525980114756
2.14590183028482, 1.1852650130532942
2.2259839972140423, 1.2007619029691392
2.2940771338518573, 1.216265851899522
2.3581739270592035, 1.2317721538347506
2.4423042035255076, 1.2524480074166713
2.522464019614648, 1.2757168723388985
2.606646062187566, 1.3015740425917408
2.6988207916214204, 1.327426506834891
2.7790064907638685, 1.3532860300925789
2.8792256731652746, 1.3843151049969589
2.9594372553610278, 1.4127652865901077
3.0596823208157398, 1.4463850198299486
3.1439161294952678, 1.4774235067537123
3.220105485207246, 1.5032853830162465
3.28827627100498, 1.5265613069530117
3.3604951663397973, 1.555016194555853
3.4407326315888564, 1.5860570344844627
3.533010893235934, 1.622272132069456
3.6212928114525447, 1.6584895826592956
3.7095747296691544, 1.6947070332491352
3.8059011008533163, 1.7361010945002042
3.9022015889841724, 1.7749044974158126
3.9945316167378646, 1.8163009116717277
4.08283941800778, 1.8551090205970282
4.195254695127044, 1.9068563031705565
4.2715475830522465, 1.9430808127749342
4.3799665167410415, 1.9948304483533086
4.484389106999366, 2.046582436936529
