0.05154639175257736, 0.0006191950464393692
0.18556701030927847, 0.010526315789473717
0.32302405498281794, 0.03281733746130011
0.4261168384879723, 0.05263157894736836
0.5635738831615118, 0.09040247678018576
0.6666666666666667, 0.12631578947368405
0.7491408934707904, 0.1585139318885448
0.841924398625429, 0.1950464396284829
1.0274914089347083, 0.2755417956656345
1.1030927835051547, 0.31269349845201233
1.1718213058419247, 0.34736842105263144
1.2371134020618562, 0.3808049535603715
1.319587628865977, 0.424767801857585
1.388316151202749, 0.4619195046439627
1.4364261168384873, 0.4891640866873064
1.4982817869415817, 0.521362229102167
1.5567010309278353, 0.5547987616099072
1.6323024054982826, 0.5956656346749225
1.6804123711340213, 0.6198142414860681
1.7525773195876297, 0.6551083591331268
1.8109965635738834, 0.6817337461300309
1.8453608247422681, 0.6928792569659441
1.8831615120274914, 0.706501547987616
1.9072164948453612, 0.7133126934984518
1.9347079037800685, 0.7188854489164085
1.9621993127147768, 0.7207430340557274
1.9896907216494841, 0.7182662538699689
1.9999999999999996, 0.7114551083591331
2.0240549828178693, 0.7046439628482974
2.0824742268041234, 0.6990712074303407
2.147766323024055, 0.6990712074303405
2.2302405498281783, 0.7021671826625386
2.3436426116838485, 0.7089783281733746
2.487972508591066, 0.7182662538699689
2.6701030927835054, 0.7312693498452012
2.8281786941580758, 0.7417956656346749
3.0309278350515463, 0.7529411764705882
3.2268041237113403, 0.7640866873065014
3.395189003436426, 0.7715170278637771
3.539518900343643, 0.778328173374613
3.728522336769759, 0.7857585139318886
3.945017182130584, 0.7925696594427243
4.178694158075601, 0.8006191950464396
4.350515463917526, 0.8049535603715171
4.494845360824742, 0.8080495356037152
4.646048109965635, 0.8117647058823532
4.807560137457045, 0.8154798761609906
4.962199312714777, 0.8179566563467492
5.154639175257731, 0.8222910216718267
5.350515463917526, 0.825386996904025
5.52233676975945, 0.8272445820433436
5.697594501718212, 0.8297213622291022
5.828178694158076, 0.831578947368421
5.989690721649485, 0.8328173374613004
