7.7032192124e-3, 9.1463879003e-4
1.5303524735e-1, 3.3881998142e-3
2.8306916726e-1, 5.8617608383e-3
3.6720876250e-1, 1.3282443911e-2
4.5899741185e-1, 2.4413468519e-2
5.4696153414e-1, 3.6781273640e-2
6.3875018349e-1, 5.1622639785e-2
7.2671430579e-1, 6.7700786442e-2
8.0702937397e-1, 8.3778933099e-2
8.9116896921e-1, 1.0233064078e-1
9.7530856444e-1, 1.2335590949e-1
1.0632726867e+0, 1.4561795870e-1
1.1550613361e+0, 1.7035356894e-1
1.2430254584e+0, 1.9385239867e-1
1.3233405266e+0, 2.1858800892e-1
1.4074801218e+0, 2.4332361916e-1
1.4916197170e+0, 2.6805922940e-1
1.5681102582e+0, 2.9279483964e-1
1.6407762722e+0, 3.1753044988e-1
1.7172668134e+0, 3.4226606012e-1
1.7861083004e+0, 3.6452810934e-1
1.8511252603e+0, 3.8679015856e-1
1.9161422203e+0, 4.0905220778e-1
1.9849837073e+0, 4.3502459853e-1
2.0614742484e+0, 4.5976020877e-1
2.1570874248e+0, 4.9315328260e-1
2.2488760742e+0, 5.2778313693e-1
2.3291911424e+0, 5.5499230820e-1
2.4056816835e+0, 5.8220147947e-1
2.4898212787e+0, 6.0941065073e-1
2.5739608740e+0, 6.3661982200e-1
2.6504514151e+0, 6.6506577377e-1
2.7192929021e+0, 6.8856460350e-1
2.7881343891e+0, 7.1330021375e-1
2.8569758761e+0, 7.3556226296e-1
2.9258173631e+0, 7.5782431218e-1
3.0023079043e+0, 7.7761280037e-1
3.0711493913e+0, 7.9740128857e-1
3.1552889865e+0, 8.1966333778e-1
3.2317795276e+0, 8.4316216751e-1
3.3235681770e+0, 8.6666099724e-1
3.4000587181e+0, 8.8644948544e-1
3.4841983133e+0, 9.0871153465e-1
3.5606888545e+0, 9.2602646182e-1
3.6639510850e+0, 9.4581495002e-1
3.7519152073e+0, 9.6312987719e-1
3.8551774378e+0, 9.8044480435e-1
3.9507906142e+0, 9.9528617050e-1
4.0464037906e+0, 1.0064171951e+0
4.1343679129e+0, 1.0138378782e+0
4.2185075081e+0, 1.0175482197e+0
4.3102961575e+0, 1.0187850002e+0
4.4059093339e+0, 1.0175482197e+0
4.4938734562e+0, 1.0150746587e+0
4.5741885244e+0, 1.0088907561e+0
4.6506790655e+0, 9.9899651204e-1
4.7271696066e+0, 9.8291836538e-1
4.7921865666e+0, 9.6436665770e-1
4.8457299454e+0, 9.4581495002e-1
4.9069223783e+0, 9.1984255926e-1
4.9528167029e+0, 8.9758051005e-1
5.0025355547e+0, 8.7160811929e-1
5.0675525146e+0, 8.4439894803e-1
5.1210958934e+0, 8.2213689881e-1
5.1708147452e+0, 7.9987484959e-1
5.2243581239e+0, 7.7513923935e-1
5.2817260298e+0, 7.5040362911e-1
5.3352694086e+0, 7.3061514091e-1
5.3964618415e+0, 7.1082665272e-1
5.4729523826e+0, 6.9227494504e-1
5.5532674508e+0, 6.7743357890e-1
5.6488806272e+0, 6.6630255429e-1
5.7330202224e+0, 6.6011865173e-1
5.8248088718e+0, 6.5640831019e-1
5.9280711023e+0, 6.5393474917e-1
6.0083861705e+0, 6.5269796865e-1
