0.13537082694912606, 0.0032417443912113875
0.19167308340673248, 0.009609276531367783
0.23722203599662994, 0.0159163095538033
0.3140948034039148, 0.031570456264164104
0.40214825266737075, 0.05031509957144964
0.4654574759093454, 0.06901436854044452
0.5388083696202891, 0.0939248802621484
0.6452383791644062, 0.1312730022687032
0.7388488191639244, 0.17170657927903887
0.7907125900997101, 0.1965817998487398
0.8855940421588612, 0.24942777917820802
0.9480227398760176, 0.28672548525332875
1.0265828400792625, 0.33645071842701224
1.0993331315255168, 0.3892765313839077
1.1639490096464469, 0.43588605999494945
1.2326203744493889, 0.491812452735056
1.2907869025924446, 0.5477338038820196
1.351604124700631, 0.6005495336526279
1.3996019452959172, 0.6564658432064476
1.4659545104854086, 0.7217040584824757
1.5179073835402241, 0.7745147466599409
1.5899793345840136, 0.8428585833123237
1.6659374230472552, 0.9236249054701271
1.705860583011288, 0.9795361734308039
1.7464971651832888, 1.0292361986387701
1.7874791642625474, 1.0634081169649618
1.8290405864037047, 1.088263171162088
1.871307670984583, 1.1069069826065052
1.9357375891225592, 1.1162389715150005
1.9793670769833598, 1.1100378119485774
2.0008522682738676, 1.0914091252835905
2.0224298006589776, 1.0696748172422494
2.0443824195764373, 1.0510461305772625
2.1130045320076367, 1.0231106629694988
2.2339313664629095, 1.004502142677086
2.442925707045975, 0.9921199899168134
2.671844583159894, 0.9859490799092507
3.0226172816795183, 0.9860045374338284
3.419679298936698, 0.9891656163347613
3.8257573272651686, 0.9923216536425508
4.577944590858216, 0.9955079405092007
5.477638855314462, 0.9955886059994956
6.855311989759955, 0.9987950592387191
9.073643228740192, 0.9989210990673052
11.87588530067876, 0.9990420973027476
17.002458430341814, 0.9992034282833373
24.342066747561066, 0.9993647592639274
98.8848641026805, 0.9999949584068566
