0.09038619556285954, 0.2910369068541301
0.19720624486442062, 0.2797891036906852
0.2711585866885775, 0.27135325131810184
0.33689400164338457, 0.26151142355008716
0.4026294165981916, 0.24885764499121255
0.4765817584223502, 0.23479789103690685
0.5423171733771568, 0.2207381370826007
0.6080525883319643, 0.20667838312829534
0.6737880032867709, 0.19261862917398942
0.7477403451109286, 0.1771528998242533
0.8299096138044368, 0.16309314586994705
0.9120788824979456, 0.14762741652021094
1.0106820049301561, 0.13216168717047427
1.1010682004930157, 0.1181019332161688
1.2078882497945767, 0.10404217926186277
1.3229252259654884, 0.0913884007029876
1.4379622021364005, 0.08014059753954306
1.5447822514379623, 0.07170474516695957
1.668036154478225, 0.06326889279437609
1.8241577649958913, 0.05483304042179249
1.9802793755135573, 0.04780316344463953
2.152834839769925, 0.042179261862917206
2.3089564502875923, 0.03796133567662563
2.530813475760066, 0.03374340949033383
2.7855382087099416, 0.029525483304042033
3.064913722267871, 0.026713532513180982
3.377156943303204, 0.025307557117750457
3.755135579293344, 0.023901581722319598
4.050944946589975, 0.02390158172231982
4.511092851273623, 0.022495606326889073
5.3820870994248144, 0.022495606326889295
5.8668857847165246, 0.023901581722320042
6.310599835661462, 0.023901581722319598
6.754313886606412, 0.023901581722319598
7.140509449465899, 0.022495606326889073
7.551355792933448, 0.023901581722319154
7.953985209531634, 0.023901581722319598
8.282662284305665, 0.025307557117750235
8.619556285949056, 0.025307557117750235
9.104354971240753, 0.025307557117750235
9.5480690221857, 0.026713532513180982
9.893179950698437, 0.026713532513181204
