4.925594336117285, 0.08121293491215176
5.397512718972905, 0.026477512689959237
8.870034325441907, 0.0015908220205307355
27.701201276401974, 0.005896841800323571
46.504357566789025, 0.0034709661557292826
65.3183751337248, 0.003655417308346287
84.13239270066057, 0.0038398684609632916
104.41647996528019, 0.005010205035644422
117.92468227442825, 0.13278938978407684
121.60196752614755, 0.17164598138295495
127.76736707584709, 0.214753473371047
138.11705300001123, 0.12627099783916806
154.2596130210001, 0.15186745795937195
166.9622025996729, 0.18063572659824034
185.78365156635252, 0.18260619082263352
203.40757333776796, 0.20505170954966134
223.63462869254013, 0.23655548528115178
242.48751819659768, 0.24608215865536698
261.3501256849356, 0.25794438758498184
280.1904389740421, 0.2644485772992682
299.0336104938191, 0.27163969511808395
317.8104710620356, 0.26289408091182054
336.6441465307373, 0.2678029811221765
354.7914027720565, 0.2790095476281753
375.51023320351817, 0.28115008390627305
391.5311379232111, 0.27826154231002476
411.9554445402872, 0.28181385301357276
430.03175277111075, 0.280862593014491
450.6225537066151, 0.27500625020429514
468.323183243656, 0.2645070757536623
487.1183364881649, 0.2601578014163861
505.88262084143025, 0.24838970355019363
524.6789173782075, 0.24431520045472888
543.5478129740211, 0.2576886712143085
562.3606872486886, 0.25759835112511387
581.1038206949905, 0.2407469852854045
596.0409341801641, 0.2226066209294384
613.8855351779479, 0.20674626717950417
629.4710287633384, 0.19143465560860573
647.5319597131534, 0.1750436935653359
666.2888126666747, 0.161489582627367
685.0519537276717, 0.1494467135193629
703.8105216195955, 0.1363047594441118
722.5833806648731, 0.1265974458915069
741.3476650181383, 0.11482934802531486
760.1313853399645, 0.10773236126992125
778.9151056617906, 0.10063537451452786
797.7022558604216, 0.0943627014845696
816.8687885434125, 0.08792583898163775
836.0454203081068, 0.08391612244804292
855.2157639653254, 0.07839516408448355
874.380518193677, 0.07153087964984484
893.5557526011542, 0.06718533159848006
912.8019902222102, 0.06277751381614172
932.2424604964006, 0.05937905373006869
951.0407577946476, 0.05578540030777468
970.4780840151002, 0.051631319306719714
989.2771673267814, 0.04822657111317108
