0.2613065326633166, 9.958428819923794
0.2864321608040208, 9.333394306698326
0.3040201005025127, 8.653425092495443
0.33417085427135795, 7.939097962339169
0.36180904522613133, 7.2797193384504935
0.39949748743718705, 6.640931304876023
0.437185929648241, 6.125769644927934
0.46231155778894495, 5.66557029653763
0.5075376884422118, 5.239683996907614
0.5829145728643228, 4.607712325363077
0.6959798994974875, 3.824589982881438
0.7763819095477391, 3.419259760340158
0.9020100502512562, 2.952054227179863
1.0226130653266332, 2.608481970291015
1.1432160804020106, 2.3679316914241575
1.2613065326633164, 2.1205167320117067
1.4296482412060305, 1.8936371417527198
1.6281407035175879, 1.6598480037550392
1.771356783919599, 1.5291567728753694
1.9170854271356785, 1.4190664862775417
2.0854271356783927, 1.2814726103042702
2.2638190954773876, 1.1919418521177292
2.487437185929648, 1.0748764426528261
2.7361809045226133, 0.9921171793031078
2.9472361809045227, 0.9094096857915925
3.201005025125628, 0.8541160472693132
3.600502512562814, 0.7574134408305291
4.062814070351759, 0.6812289469324675
4.344221105527638, 0.6327654757303005
4.615577889447236, 0.584315809818321
4.972361809045227, 0.5563531945441493
