! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   4.231210452E-008,  -5.785462589E-012,   2.605459083E-008,   0.000000000E+000,   2.604880536E-008
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,   0.000000000E+000,   4.237772567E-008,  -3.421335066E-012,   3.283645321E-008,   0.000000000E+000,   3.283303187E-008
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,   0.000000000E+000,   4.244346519E-008,  -4.750911014E-012,   3.757174888E-008,   0.000000000E+000,   3.756699796E-008
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,   0.000000000E+000,   4.250932332E-008,  -4.476012326E-012,   4.044476190E-008,   0.000000000E+000,   4.044028588E-008
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,   0.000000000E+000,   4.257530031E-008,  -3.711176675E-012,   4.188785714E-008,   0.000000000E+000,   4.188414597E-008
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,   0.000000000E+000,   4.264139641E-008,  -5.535824635E-012,   4.246458799E-008,   0.000000000E+000,   4.245905216E-008
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,   0.000000000E+000,   4.270761185E-008,  -3.159998256E-012,   4.266015900E-008,   0.000000000E+000,   4.265699900E-008
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,   0.000000000E+000,   4.277394688E-008,  -5.053746416E-012,   4.275654772E-008,   0.000000000E+000,   4.275149397E-008
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,   0.000000000E+000,   4.284040176E-008,  -4.219102122E-012,   4.283044003E-008,   0.000000000E+000,   4.282622093E-008
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,   0.000000000E+000,   4.290697671E-008,  -4.009507439E-012,   4.289719806E-008,   0.000000000E+000,   4.289318855E-008
