! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   1.180485450E-011,   1.921474433E-011,   5.478303653E-012,   0.000000000E+000,   2.469304798E-011
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,   0.000000000E+000,   1.181926016E-011,   1.117991230E-011,   8.114793993E-012,   0.000000000E+000,   1.929470629E-011
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,   0.000000000E+000,   1.183368634E-011,   1.529963375E-011,   8.978856569E-012,   0.000000000E+000,   2.427849032E-011
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,   0.000000000E+000,   1.184813306E-011,   1.428241728E-011,   9.888429709E-012,   0.000000000E+000,   2.417084699E-011
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,   0.000000000E+000,   1.186260036E-011,   1.159309681E-011,   1.057088832E-011,   0.000000000E+000,   2.216398513E-011
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,   0.000000000E+000,   1.187708827E-011,   1.717595344E-011,   1.012944673E-011,   0.000000000E+000,   2.730540018E-011
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,   0.000000000E+000,   1.189159683E-011,   9.614042162E-012,   1.096737593E-011,   0.000000000E+000,   2.058141809E-011
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,   0.000000000E+000,   1.190612606E-011,   1.518484448E-011,   1.041439205E-011,   0.000000000E+000,   2.559923653E-011
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,   0.000000000E+000,   1.192067600E-011,   1.253547685E-011,   1.064339307E-011,   0.000000000E+000,   2.317886992E-011
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,   0.000000000E+000,   1.193524669E-011,   1.165988266E-011,   1.064487619E-011,   0.000000000E+000,   2.230475884E-011
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,   0.000000000E+000,   1.194983816E-011,   1.524846840E-011,   1.020270923E-011,   0.000000000E+000,   2.545117763E-011
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,   0.000000000E+000,   1.196445045E-011,   8.343958030E-012,   1.095235302E-011,   0.000000000E+000,   1.929631105E-011
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,   0.000000000E+000,   1.197908358E-011,   1.496130418E-011,   1.000960766E-011,   0.000000000E+000,   2.497091183E-011
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,   0.000000000E+000,   1.199373759E-011,   1.090132664E-011,   1.057731376E-011,   0.000000000E+000,   2.147864040E-011
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,   0.000000000E+000,   1.200841252E-011,   1.161873022E-011,   1.045460959E-011,   0.000000000E+000,   2.207333981E-011
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,   0.000000000E+000,   1.202310839E-011,   1.343526811E-011,   1.018867135E-011,   0.000000000E+000,   2.362393946E-011
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,   0.000000000E+000,   1.203782525E-011,   8.484700891E-012,   1.091662098E-011,   0.000000000E+000,   1.940132187E-011
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,   0.000000000E+000,   1.205256313E-011,   1.463211694E-011,   1.003328207E-011,   0.000000000E+000,   2.466539900E-011
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,   0.000000000E+000,   1.206732206E-011,   9.381530841E-012,   1.076453795E-011,   0.000000000E+000,   2.014606879E-011
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,   0.000000000E+000,   1.208210208E-011,   1.147212815E-011,   1.041578711E-011,   0.000000000E+000,   2.188791526E-011
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,   0.000000000E+000,   1.209690322E-011,   1.173789806E-011,   1.036706543E-011,   0.000000000E+000,   2.210496349E-011
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,   0.000000000E+000,   1.211172551E-011,   8.519918250E-012,   1.082858629E-011,   0.000000000E+000,   1.934850454E-011
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,   0.000000000E+000,   1.212656900E-011,   1.388921359E-011,   9.927521792E-012,   0.000000000E+000,   2.381673538E-011
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,   0.000000000E+000,   1.214143370E-011,   7.977020140E-012,   1.093805742E-011,   0.000000000E+000,   1.891507756E-011
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,   0.000000000E+000,   1.215631967E-011,   1.122326266E-011,   1.037554743E-011,   0.000000000E+000,   2.159881009E-011
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,   0.000000000E+000,   1.217122693E-011,   1.015777697E-011,   1.055656441E-011,   0.000000000E+000,   2.071434137E-011
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,   0.000000000E+000,   1.218615553E-011,   8.452454020E-012,   1.083009873E-011,   0.000000000E+000,   1.928255275E-011
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,   0.000000000E+000,   1.220110548E-011,   1.213528526E-011,   1.013974524E-011,   0.000000000E+000,   2.227503050E-011
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,   0.000000000E+000,   1.221607683E-011,   6.688063389E-012,   1.099077226E-011,   0.000000000E+000,   1.767883564E-011
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,   0.000000000E+000,   1.223106962E-011,   1.087504890E-011,   1.000646632E-011,   0.000000000E+000,   2.088151522E-011
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,   0.000000000E+000,   1.224608388E-011,   8.694859852E-012,   1.037372999E-011,   0.000000000E+000,   1.906858984E-011
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,   0.000000000E+000,   1.226111964E-011,   8.284674798E-012,   1.027870596E-011,   0.000000000E+000,   1.856338076E-011
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,   0.000000000E+000,   1.227617694E-011,   1.050069475E-011,   9.663876457E-012,   0.000000000E+000,   2.016457121E-011
  9.933993399E+002,   7.006600660E+003,   1.769534069E-001,   0.000000000E+000,   1.229125581E-011,   5.897596458E-012,   1.082429963E-011,   0.000000000E+000,   1.672189609E-011
  9.931993199E+002,   7.006800680E+003,   1.769483555E-001,   0.000000000E+000,   1.230635630E-011,   1.043080733E-011,   9.568194838E-012,   0.000000000E+000,   1.999900216E-011
  9.929992999E+002,   7.007000700E+003,   1.769433044E-001,   0.000000000E+000,   1.232147843E-011,   7.349089406E-012,   1.039031359E-011,   0.000000000E+000,   1.773940299E-011
  9.927992799E+002,   7.007200720E+003,   1.769382536E-001,   0.000000000E+000,   1.233662224E-011,   8.019883368E-012,   1.018758962E-011,   0.000000000E+000,   1.820747299E-011
  9.925992599E+002,   7.007400740E+003,   1.769332030E-001,   0.000000000E+000,   1.235178776E-011,   8.985637179E-012,   9.895631740E-012,   0.000000000E+000,   1.888126892E-011
  9.923992399E+002,   7.007600760E+003,   1.769281528E-001,   0.000000000E+000,   1.236697504E-011,   5.809956841E-012,   1.071145986E-011,   0.000000000E+000,   1.652141670E-011
  9.921992199E+002,   7.007800780E+003,   1.769231028E-001,   0.000000000E+000,   1.238218411E-011,   9.893856708E-012,   9.498358105E-012,   0.000000000E+000,   1.939221481E-011
  9.919991999E+002,   7.008000800E+003,   1.769180531E-001,   0.000000000E+000,   1.239741499E-011,   6.119567657E-012,   1.056455582E-011,   0.000000000E+000,   1.668412348E-011
  9.917991799E+002,   7.008200820E+003,   1.769130037E-001,   0.000000000E+000,   1.241266774E-011,   7.660795949E-012,   1.001528293E-011,   0.000000000E+000,   1.767607887E-011
  9.915991599E+002,   7.008400840E+003,   1.769079546E-001,   0.000000000E+000,   1.242794238E-011,   7.588922372E-012,   1.002156698E-011,   0.000000000E+000,   1.761048935E-011
  9.913991399E+002,   7.008600860E+003,   1.769029058E-001,   0.000000000E+000,   1.244323896E-011,   5.626490634E-012,   1.061935435E-011,   0.000000000E+000,   1.624584499E-011
  9.911991199E+002,   7.008800880E+003,   1.768978573E-001,   0.000000000E+000,   1.245855750E-011,   8.864337122E-012,   9.523994604E-012,   0.000000000E+000,   1.838833173E-011
  9.909990999E+002,   7.009000900E+003,   1.768928090E-001,   0.000000000E+000,   1.247389804E-011,   5.004943427E-012,   1.077366079E-011,   0.000000000E+000,   1.577860422E-011
  9.907990799E+002,   7.009200920E+003,   1.768877611E-001,   0.000000000E+000,   1.248926062E-011,   7.210636882E-012,   1.004233830E-011,   0.000000000E+000,   1.725297518E-011
  9.905990599E+002,   7.009400940E+003,   1.768827134E-001,   0.000000000E+000,   1.250464528E-011,   6.309693350E-012,   1.031383125E-011,   0.000000000E+000,   1.662352460E-011
